DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,DistrictSize,IsDistrictLarge,MedPriceByDistrict,Cluster
-1.1334250950294888,-1.0857020196115181,-0.7298409276836277,-0.1534068154988596,-0.42479897666530214,1.0443462986757452,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
-0.10096956239991607,1.3529817620855125,1.50831039699509,1.5353143887881038,0.6005425069584056,1.616768584321925,0.7077809393476452,1.4738414368612034,0.587520176859922,0.36008980197544815,0.19588746225216236,-0.1694957698223575,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,-0.4584242914645162,1,0.6447186795060975,-0.3204303583907795
-1.1334250950294888,-1.0857020196115181,-0.1945974286791059,-1.2231595113800233,1.6258839905821134,-0.48211312971406745,1.5076418689060544,-0.42723765086695314,-0.8761334714228013,-1.2370137074990568,-1.146148360637519,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
-0.5368952317324024,-1.0857020196115181,-0.8721941638316224,-0.1534068154988596,-0.42479897666530214,-0.6729205582627941,-1.051913105680855,-0.42723765086695314,0.77755192590246,-0.8947772411830913,-0.8636145031870597,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-1.1334250950294888,1.3529817620855125,3.642352059704127,-0.1534068154988596,-0.42479897666530214,1.0443462986757452,-1.051913105680855,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,0.4244888358012399,0.4732052041870024
-0.6516125131356882,0.13363987123699728,0.1879593635052689,1.2784770643330083,-0.42479897666530214,-0.2913057011653409,-1.051913105680855,1.7454241636795114,-0.0026897639494278267,0.3030503909227873,0.21335863718284445,-0.29538389357633665,0.20979875610260737,-0.21392330073285995,-0.8804019300606288,1,1,1,-0.6108524335919057,0,-0.3142360692658762,-0.3204303583907795
-0.21568684380320194,-1.0857020196115181,-0.82371283288983,-1.0568413561342977,0.08787176514655178,0.2811165844808389,0.22786438161259964,0.6590932564062791,0.4721699972376073,0.6452868572387527,1.1737740819437694,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,-0.8804019300606288,1,1,1,-0.5773925975151617,0,-0.49150136066967587,-1.1140659209685613
0.2661257380905987,1.3529817620855125,1.801484673999993,2.493439534268849,-0.42479897666530214,0.6627314415782921,-1.051913105680855,1.6911076183158498,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,0.0174489327380656,1,0.03141708590363984,0.4732052041870024
3.1799446857340596,-1.0857020196115181,-0.9087944716708999,-0.9088522862147383,0.08787176514655178,-1.2453428439089738,-0.09207999021076405,-0.15565492404864506,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.8822488817699405,0,0.2207803505924314,-0.7172481396796704
1.5509592898074005,2.572323652934028,2.3348737816728846,2.3044163475455024,0.08787176514655178,-0.8637279868115206,-0.5719965479458096,-1.1333527405945543,0.8366896060890746,-0.2103043085511607,-0.2196769128847763,-0.08557035398637143,0.5674077608874063,1.7947461897165293,0.5760803591706716,1,1,0,-0.8525068052572792,0,3.5414175368910197,-0.3204303583907795
-0.0780261061192589,0.13363987123699728,0.173802031594838,-0.032277799749082195,0.08787176514655178,1.4259611557731984,0.5478087534359634,-0.20997146941230668,-0.14270838564600385,-0.09622548644583893,-0.1919726212089804,-0.21145847774035056,-0.16924000177790988,1.1251896929000662,-0.2561952346757857,1,1,1,-0.540215001874335,0,0.13999598948031294,-1.1140659209685613
1.0003163390716283,1.3529817620855125,1.1203116727870406,0.92320335591084,0.6005425069584056,-0.2913057011653409,0.5478087534359634,-0.15565492404864506,1.3774247859654913,0.47416862408076993,0.8273456418896727,-0.25342118565834365,-0.16924000177790988,-0.8834797975493229,0.3680114607090573,1,1,1,-0.5699570783869963,0,0.4100743491786888,2.060476329342566
0.1972953692486272,1.3529817620855125,0.6730671443146263,1.0470849935334943,-0.16846360575937516,-1.2453428439089738,0.5478087534359634,-0.2642880147759683,-0.8347277539509825,0.7023262682914135,0.5827491928601233,0.1242431856035938,-1.1389363293591623,2.4643026865329922,0.159942562247443,1,1,1,-0.651747788796815,0,3.334362028297608,-0.3204303583907795
2.2163195219464584,0.13363987123699728,-0.11044540652332363,-0.00042394928439138096,0.3442071360524787,-0.8637279868115206,-0.09207999021076405,-0.590187286957938,1.6883968830633376,0.01785333565948285,-0.14879386030886604,0.334056725193559,2.4518866737421336,2.4643026865329922,0.7841492576322859,1,1,1,-0.8450712861291139,0,0.434679311811407,-0.7172481396796704
2.4457540847530304,0.13363987123699728,0.13032910864599598,0.21236929754563655,-0.16846360575937516,-0.48211312971406745,0.22786438161259964,-1.296302376685539,-0.9986406156316672,0.3030503909227873,0.5455605490790999,3.3134089873710657,4.923005077592149,2.4643026865329922,0.159942562247443,1,1,1,-0.8450712861291139,0,2.3386854789652345,-0.7172481396796704
0.7020514074230851,2.572323652934028,1.5657720172996792,1.6564094950417396,0.3442071360524787,-0.2913057011653409,-0.5719965479458096,-1.1876692859582159,1.6883968830633376,0.01785333565948285,-0.14879386030886604,0.334056725193559,2.4518866737421336,2.4643026865329922,0.7841492576322859,1,1,1,-0.8339180074368658,0,3.6974541234738405,-0.3204303583907795
2.583414822436973,0.13363987123699728,-0.3144627547973892,-0.34941696080445245,0.6005425069584056,0.09030915593211228,-0.09207999021076405,-0.5358707415942764,-0.9342937892117051,0.5882474461860918,0.43050038274989344,2.012565041913281,1.707202753665923,1.1251896929000662,3.0729071407100434,1,1,1,-0.8487890456931966,0,0.94624732447249,-0.7172481396796704
1.1609205330362287,0.13363987123699728,-0.937217096521481,-0.5357122091469837,-0.42479897666530214,0.8535388701270187,-1.051913105680855,-0.6445038323215996,0.8987401580997807,0.9304839125020571,0.30096410004955043,-0.043607646068378386,0.6986649985986808,1.1251896929000662,-0.46426413313740006,0,1,1,-0.540215001874335,0,-0.26945344203717253,-0.7172481396796704
-0.46806486289043087,1.3529817620855125,1.8910037872006182,0.48795045887611155,-0.42479897666530214,-1.2453428439089738,-1.6918018493275826,1.6911076183158498,-0.9979839759755675,-0.1532648974984998,0.26102998592227705,5.57939521494269,0.026306495220519515,1.1251896929000662,3.905182734556501,1,1,1,-0.05318849897950514,1,-0.17888797099877093,1.6636585480536752
1.0462032516329427,-1.0857020196115181,-0.9030302098850949,-0.8304214914415294,0.08787176514655178,0.2811165844808389,-0.4120243620341278,0.8763594378609256,-0.6531810984981615,1.6149568451339877,2.381032269653903,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,-0.6368767505404844,0,-0.5243718532196384,1.2668407667647843
0.03669117528402698,-1.0857020196115181,-0.6937527573668336,-0.1534068154988596,-0.42479897666530214,0.2811165844808389,0.7077809393476452,-0.42723765086695314,2.1197524690062353,0.5312080351334308,0.427505324190348,-0.29538389357633665,-0.3701439370502689,0.45563319608360303,0.159942562247443,1,1,1,-0.3691980619265321,1,-1.0557340711316447,2.060476329342566
0.1055215441259985,0.13363987123699728,-0.1016662909102179,-0.07100962753366843,0.3442071360524787,1.616768584321925,0.7077809393476452,0.11592780276966301,-0.6510882280544004,0.36008980197544815,0.05412135710034183,-0.3373466014943297,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,-0.6852076248735591,0,0.26976758932433115,-1.1140659209685613
-0.628669056855031,-1.0857020196115181,-0.6390142988053235,-0.1534068154988596,-0.42479897666530214,-0.2913057011653409,0.7077809393476452,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,1.1996964741163547,1,-1.4296922318648528,0.07638742289811146
0.42672993205519894,1.3529817620855125,1.191079076200827,1.0679859938683218,0.6005425069584056,1.235153727224472,0.7077809393476452,1.0393090739519106,-0.9903111858557677,0.47416862408076993,0.35712144804102863,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.7930226522319566,0,2.8079942977095924,-0.3204303583907795
0.7708817762650566,-1.0857020196115181,-0.6416203863021596,-1.1641949766412625,0.6005425069584056,-1.0545354153602473,-0.09207999021076405,0.007294712042339783,-0.9475887997058244,0.3030503909227873,-0.016761695475568425,-0.3373466014943297,-0.5107766917409201,3.1338591833494553,0.3680114607090573,1,1,1,-0.6034169144637404,0,-0.6621883077673018,-1.1140659209685613
-0.628669056855031,1.3529817620855125,0.4988289320761151,1.8530901236651904,-0.42479897666530214,-0.6729205582627941,-1.051913105680855,-0.42723765086695314,-0.7074602898309121,-1.4081319406570394,-1.2939045829084304,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,1.1996964741163547,1,-0.5855488630500114,0.07638742289811146
0.17435191296797004,-1.0857020196115181,-0.5954758767599001,-0.6849343606609213,-0.42479897666530214,-0.8637279868115206,-1.051913105680855,-0.42723765086695314,2.680470221148491,-0.09622548644583893,0.09555300050738798,-0.21145847774035056,0.07720215882285045,-0.8834797975493229,0.159942562247443,1,1,1,-0.23535871761955598,1,-1.1614824111352133,2.060476329342566
0.2661257380905987,1.3529817620855125,1.3201110042002129,0.979473557823795,0.6005425069584056,0.4719240130295655,0.5478087534359634,-0.48155419623061474,-0.6862726694281357,1.5579174340813267,1.4637955857930922,-0.29538389357633665,1.7058633940974406,-0.21392330073285995,0.5760803591706716,1,1,1,0.0174489327380656,1,0.03141708590363984,-0.3204303583907795
0.24318228180994156,1.3529817620855125,-0.1950251074170627,-0.02744060826202531,-0.42479897666530214,-0.10049827261661431,-0.5719965479458096,-0.48155419623061474,1.5246685292550253,1.5579174340813267,1.2376686645474066,-0.08557035398637143,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.46214205102859884,1,0.663580481795476,2.060476329342566
-0.37629103776780215,2.572323652934028,2.051099261643334,2.824428915344703,-0.42479897666530214,-0.8637279868115206,-1.051913105680855,1.799740709043173,-0.4125730277930397,1.6149568451339877,2.0760354730068524,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,1.408355953017129,1,1,1,-0.48816636797717755,1,2.10196454624885,-0.3204303583907795
-1.1334250950294888,-1.0857020196115181,0.11543781605134726,-0.1534068154988596,-0.42479897666530214,1.4259611557731984,-1.051913105680855,1.5824745275885266,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
0.17435191296797004,1.3529817620855125,1.3695123731191914,0.6888891722783557,1.1132132487702597,-0.10049827261661431,0.7077809393476452,1.2022587100428954,-0.5721924349740065,-0.03918607539317804,0.02916253577079597,-0.29538389357633665,-1.1804564759821166,-0.8834797975493229,-0.6723330315990145,1,1,1,-0.23535871761955598,1,0.38106083683164177,-0.3204303583907795
0.3808430194938846,-1.0857020196115181,-0.7442228056849365,-0.8425752899722524,0.08787176514655178,0.6627314415782921,0.7077809393476452,0.822042892497264,-0.9337748230116675,0.7593656793440744,-0.14080703748341136,-0.25342118565834365,-0.16924000177790988,-0.8834797975493229,-0.04812633621417137,1,1,1,-0.6740543461813111,0,-0.48256851063409917,-1.1140659209685613
0.24318228180994156,0.13363987123699728,0.06898133723122397,0.020608286859898784,0.6005425069584056,-1.2453428439089738,0.7077809393476452,0.007294712042339783,1.5246685292550253,1.5579174340813267,1.2376686645474066,-0.08557035398637143,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.46214205102859884,1,0.2743837675654951,2.060476329342566
-0.5368952317324024,0.13363987123699728,0.8388728964485089,-0.1534068154988596,-0.42479897666530214,-1.0545354153602473,-0.4120243620341278,-0.42723765086695314,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,2.2629757094439986,1,-0.5984475107004021,0.07638742289811146
1.5968462023687147,0.13363987123699728,-0.8443738483948726,-0.9105649887763743,-0.42479897666530214,-0.2913057011653409,0.22786438161259964,-0.590187286957938,-0.9927666193099393,-0.6095801859197869,-0.4949727121496672,0.6697583885375035,4.155552044851738,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.8041759309242045,0,0.11755637682781017,-0.7172481396796704
0.1972953692486272,-1.0857020196115181,-0.8389880302407318,-0.7696003674954768,-0.42479897666530214,-1.2453428439089738,0.22786438161259964,-0.590187286957938,1.6016023130078787,0.5882474461860918,0.589737662832396,-0.1694957698223575,-0.0486976406144945,-0.8834797975493229,0.3680114607090573,1,1,1,-0.651747788796815,0,0.11428829988753224,2.060476329342566
0.17435191296797004,0.13363987123699728,-0.586516763592486,-0.08469736752475475,-0.42479897666530214,-0.10049827261661431,-0.09207999021076405,-0.9160865591399077,-0.5721924349740065,-0.03918607539317804,0.02916253577079597,-0.29538389357633665,-1.1804564759821166,-0.8834797975493229,-0.6723330315990145,1,1,1,-0.23535871761955598,1,-0.5839560327868311,-1.1140659209685613
-1.018707813626203,-1.0857020196115181,0.3069881526448216,0.5117345253846831,-0.42479897666530214,-1.4361502724577004,-1.8517740352392644,-0.42723765086695314,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-1.0565014601239833,0.07638742289811146
-0.6745559694163454,0.13363987123699728,-0.47057234145566496,-0.2489416771928465,-0.42479897666530214,-0.6729205582627941,-0.5719965479458096,-0.48155419623061474,0.6354577670836488,1.2727203788180224,0.6618686564747837,-0.21145847774035056,-1.2072436673517644,1.1251896929000662,0.159942562247443,1,1,1,-0.28740735151671337,1,-0.36772709948428495,-1.1140659209685613
0.7708817762650566,0.13363987123699728,-0.2714241058439209,-0.21035327115788283,0.08787176514655178,-0.10049827261661431,-0.09207999021076405,-0.8617700137762461,0.25885592571300425,-0.1532648974984998,-0.1405574492701159,-0.25342118565834365,4.0992989429754765,1.7947461897165293,-0.6723330315990145,1,1,1,-0.6034169144637404,0,-0.3478200269274318,-0.7172481396796704
0.44967338833585613,0.13363987123699728,-0.5613802290369159,-0.5401047973676218,-0.42479897666530214,-1.0545354153602473,-0.5719965479458096,-0.20997146941230668,-0.9800582110983985,0.8164050903967354,0.5645292532895547,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,0.159942562247443,1,1,0,-0.8004581713601219,0,0.6273158538351198,-1.1140659209685613
-0.10096956239991607,-1.0857020196115181,-1.2619338565230613,-1.089764171520677,-0.42479897666530214,0.2811165844808389,-0.09207999021076405,-0.8074534684125845,-0.9986406156316672,1.2727203788180224,1.489253583549229,-0.3373466014943297,0.15890309250027643,1.1251896929000662,0.159942562247443,1,1,1,-0.4584242914645162,1,-0.5045579181564711,1.2668407667647843
-0.7433863382583169,0.13363987123699728,-0.09308078750601198,-0.1984040550802112,0.08787176514655178,0.4719240130295655,0.7077809393476452,0.7134098017699408,-0.9986406156316672,0.3030503909227873,0.052374239607273616,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,0.159942562247443,1,1,0,-0.7112319418221378,0,0.2962917165844454,-0.3204303583907795
-0.12391301868057325,0.13363987123699728,0.12085210687388954,-0.1534068154988596,-0.42479897666530214,1.4259611557731984,0.7077809393476452,1.7454241636795114,0.6463113670579768,-0.09622548644583893,-0.03498163504613691,-0.08557035398637143,-0.16924000177790988,1.1251896929000662,-0.46426413313740006,1,1,1,-0.4695775701567642,1,1.517317513601979,-0.3204303583907795
1.0003163390716283,-1.0857020196115181,-1.047355685423983,-0.987887667799508,-0.42479897666530214,-1.0545354153602473,-0.5719965479458096,-0.5358707415942764,1.3774247859654913,0.47416862408076993,0.8273456418896727,-0.25342118565834365,-0.16924000177790988,-0.8834797975493229,0.3680114607090573,1,1,1,-0.5699570783869963,0,-0.6881900421188057,2.060476329342566
0.6332210385811136,-1.0857020196115181,-0.8586463149699767,0.33004470845055073,0.3442071360524787,-0.48211312971406745,-0.09207999021076405,-0.9704031045035693,-0.2232148417106325,-0.2103043085511607,-0.2511250277600041,-0.25342118565834365,-1.1536692846124688,-0.21392330073285995,-0.46426413313740006,1,1,1,-0.7298207396425511,0,-0.5890886348447505,-1.1140659209685613
-1.1334250950294888,-1.0857020196115181,-0.7174033155753187,0.25104685105218016,-0.42479897666530214,-0.10049827261661431,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
0.5414472134584849,0.13363987123699728,0.9170619179017446,-0.1534068154988596,-0.42479897666530214,-0.10049827261661431,0.7077809393476452,-0.42723765086695314,-0.36194768047311143,-1.065895474341074,-0.9771771402364934,-0.21145847774035056,-0.16924000177790988,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.4770130892849295,1,0.41177051379532,0.4732052041870024
0.3120126506519131,-1.0857020196115181,-0.9371672140420275,0.170863033324381,-0.42479897666530214,-0.6729205582627941,-1.051913105680855,-0.42723765086695314,-0.9800582110983985,0.8164050903967354,0.5645292532895547,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,0.159942562247443,1,1,0,-0.7967404117960392,0,-0.1729367994895578,-1.1140659209685613
-0.0780261061192589,0.13363987123699728,-0.5762445439912041,-0.19721298427160314,-0.42479897666530214,-0.48211312971406745,-1.051913105680855,-0.9704031045035693,2.8509404220365107,0.07489274671214373,-0.22791332392352645,-0.29538389357633665,0.13881269897304055,-0.21392330073285995,0.159942562247443,1,0,1,-0.540215001874335,0,0.13999598948031294,2.060476329342566
0.2661257380905987,-1.0857020196115181,-0.5522102138696099,-1.1603225347689792,0.8568778778643326,-0.6729205582627941,0.7077809393476452,1.4738414368612034,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,0.0174489327380656,1,-1.0764819746635241,0.07638742289811146
0.24318228180994156,-1.0857020196115181,-0.9432332246109343,-0.9755296711205189,-0.42479897666530214,-0.10049827261661431,-0.5719965479458096,-0.48155419623061474,1.5246685292550253,1.5579174340813267,1.2376686645474066,-0.08557035398637143,-0.16924000177790988,-0.21392330073285995,0.9922181560939003,1,1,1,-0.46214205102859884,1,-0.3865853694647682,2.060476329342566
-0.9498774447842315,-1.0857020196115181,-0.5171484806298993,-0.1534068154988596,-0.42479897666530214,-0.2913057011653409,-1.051913105680855,-0.42723765086695314,0.35854872191500564,0.01785333565948285,0.07383882595068307,-0.29538389357633665,-1.3344828263575919,0.45563319608360303,-0.04812633621417137,1,1,1,0.19218363224995108,1,-0.9676260671960257,-1.1140659209685613
-0.8122167071002885,-1.0857020196115181,-1.1396600099639138,-1.4065234758686338,-0.42479897666530214,-1.0545354153602473,-0.5719965479458096,-0.5358707415942764,0.3309675004386285,-0.2103043085511607,0.09455464765420614,-0.3373466014943297,-0.16924000177790988,-0.21392330073285995,-0.8804019300606288,1,1,1,-0.7669983352833778,0,-0.5537422264965599,-1.1140659209685613
1.1150336204749143,-1.0857020196115181,-0.8799108820027451,-0.8384366167478389,0.6005425069584056,0.8535388701270187,-1.051913105680855,-0.590187286957938,-0.8949693222206471,0.5882474461860918,0.10578611725250178,-0.29538389357633665,1.4085255698943493,0.45563319608360303,-0.04812633621417137,1,1,1,-0.540215001874335,0,-0.6919991911765296,-1.1140659209685613
0.3120126506519131,0.13363987123699728,1.0765759349270925,0.10143373122144182,0.8568778778643326,1.0443462986757452,1.827586240729418,1.0393090739519106,0.1410886173446302,1.2156809677653615,0.6508867750897834,-0.08557035398637143,-0.9058877644432262,1.1251896929000662,1.408355953017129,1,1,1,-0.7967404117960392,0,0.4762165024593669,-1.1140659209685613
-0.8581036196616028,0.13363987123699728,0.04072516610515993,-0.2065370009395737,0.3442071360524787,0.8535388701270187,0.7077809393476452,0.8763594378609256,-0.23574674915373378,2.8127844772398665,3.42705647157517,-0.25342118565834365,-0.16924000177790988,2.4643026865329922,2.240631546863586,1,1,1,-0.540215001874335,0,0.3861295727072704,1.2668407667647843
-0.21568684380320194,1.3529817620855125,0.8988422711703977,0.7526789211920143,0.08787176514655178,1.0443462986757452,-1.051913105680855,-0.10133837868498344,-0.6951411965908764,-0.03918607539317804,-0.2431382049345494,-0.3373466014943297,0.012912899535695584,-0.21392330073285995,-0.6723330315990145,1,1,1,-0.5773925975151617,0,1.1560994544527854,-0.3204303583907795
0.3578995632132274,0.13363987123699728,-0.08737393987975549,-0.3269412388159774,0.3442071360524787,-0.8637279868115206,-0.09207999021076405,-0.5358707415942764,-0.06074750174681091,1.443838611976005,1.7186251515677555,-0.0016449381503853353,1.2638747364982508,0.45563319608360303,-0.2561952346757857,1,1,1,-0.6703365866172284,0,0.28690167036853115,-1.1140659209685613
-0.5598386880130595,-1.0857020196115181,-0.8774415586326859,-1.0968346129521396,-0.16846360575937516,0.4719240130295655,0.7077809393476452,0.7677263471336024,-0.9986406156316672,0.6452868572387527,0.33989986132364197,-0.25342118565834365,2.2041051535728906,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.6591833079249804,0,-0.2984246708038019,-1.1140659209685613
1.1609205330362287,0.13363987123699728,-0.5517615250079245,-0.4075683789178621,-0.42479897666530214,-1.2453428439089738,-1.2118852915925369,-0.9704031045035693,-0.6735422227762837,0.18897156881746552,0.29472439471716394,-0.29538389357633665,-0.01521365140243467,0.45563319608360303,0.159942562247443,1,1,1,-0.540215001874335,0,-0.26945344203717253,-1.1140659209685613
-0.5368952317324024,-1.0857020196115181,-0.7899386183936696,-0.1534068154988596,-0.42479897666530214,0.09030915593211228,1.027725311171009,-0.42723765086695314,0.77755192590246,-0.8947772411830913,-0.8636145031870597,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
-1.018707813626203,-1.0857020196115181,-0.22127228147798933,0.8188791160315108,-0.42479897666530214,1.8075760128706517,1.9875584266411,1.5824745275885266,1.0447632255364112,-1.1229348853937349,-0.9454794371479701,-0.3373466014943297,-0.6514094464315714,-0.8834797975493229,-0.8804019300606288,1,1,1,0.9989374576558905,1,-1.0565014601239833,0.07638742289811146
-0.2615737563645163,0.13363987123699728,-0.6321816724490958,-0.32767173341269423,-0.42479897666530214,0.2811165844808389,-1.051913105680855,-0.7531369230489229,2.604352977152862,0.01785333565948285,-0.0851488659185241,-0.0016449381503853353,-0.39693112841991673,-0.8834797975493229,-0.46426413313740006,1,1,1,-0.6889253844376417,0,-0.17917162323383168,2.060476329342566
1.1609205330362287,0.13363987123699728,-0.3708549605257552,-0.0728112022101553,-0.42479897666530214,-0.48211312971406745,-1.051913105680855,-0.6988203776852612,0.8987401580997807,0.9304839125020571,0.30096410004955043,-0.043607646068378386,0.6986649985986808,1.1251896929000662,-0.46426413313740006,0,1,1,-0.540215001874335,0,-0.26945344203717253,-0.7172481396796704
0.2661257380905987,0.13363987123699728,1.4603330389328675,-0.1534068154988596,-0.42479897666530214,-0.8637279868115206,-1.051913105680855,1.6911076183158498,-0.3923727765673908,-1.2940531185517177,-1.178844416579224,-0.29538389357633665,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,0,0.0174489327380656,1,-0.4258523570093091,0.4732052041870024
-0.5368952317324024,-1.0857020196115181,-0.35502281551354803,-1.0583407525101185,-0.42479897666530214,1.235153727224472,0.7077809393476452,1.6911076183158498,-0.8503701145991733,-1.2940531185517177,-1.2187785307064973,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.8804019300606288,1,1,1,2.2629757094439986,1,-1.21730818924085,0.07638742289811146
2.652245191278945,0.13363987123699728,0.6214452119705913,-0.7918373267692504,-0.16846360575937516,-1.2453428439089738,-0.7319687338574913,-1.2419858313218775,0.46951678915648765,-0.4384619527618043,-0.49247683001671266,0.04031776976760771,-1.2407276565638243,-0.8834797975493229,-0.2561952346757857,1,1,1,-0.8822488817699405,0,0.46452641849234116,-1.1140659209685613
-0.14685647496123042,0.13363987123699728,-0.22210039353298433,-0.22154994357052124,-0.42479897666530214,-0.6729205582627941,-0.09207999021076405,-0.20997146941230668,0.4721699972376073,0.6452868572387527,1.1737740819437694,-0.21145847774035056,-0.16924000177790988,-0.21392330073285995,-0.8804019300606288,1,1,1,-0.5141906849257563,1,0.06726638014928436,-1.1140659209685613
1.6886200274913434,0.13363987123699728,-0.19798876446881614,-0.5494266162988152,-0.16846360575937516,-1.0545354153602473,-1.2118852915925369,-1.7308347395948318,0.422062355818042,-0.3243831306564825,-0.37342325227477885,0.08228047768560076,-0.16924000177790988,0.45563319608360303,0.159942562247443,1,1,1,-0.7409740183347991,0,0.2704894908928721,-1.1140659209685613
0.1972953692486272,0.13363987123699728,0.9696811383282039,-0.1534068154988596,-0.42479897666530214,1.0443462986757452,0.22786438161259964,1.7454241636795114,-0.8347277539509825,0.7023262682914135,0.5827491928601233,0.1242431856035938,-1.1389363293591623,2.4643026865329922,0.159942562247443,1,1,1,-0.651747788796815,0,1.497902361483814,-1.1140659209685613
0.2890691943712559,-1.0857020196115181,-0.4283004896219919,-0.46325950406578237,0.6005425069584056,0.8535388701270187,0.7077809393476452,1.6911076183158498,1.006219993107691,0.07489274671214373,-0.36518684123602874,-0.08557035398637143,-0.43041511763197654,1.1251896929000662,0.3680114607090573,1,1,1,-0.7409740183347991,0,0.6475575198485869,-1.1140659209685613
-1.1334250950294888,0.13363987123699728,0.39361065651727006,-0.1534068154988596,-0.42479897666530214,-0.48211312971406745,0.7077809393476452,-0.42723765086695314,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.11554272971776144,0.4732052041870024
-0.5368952317324024,-1.0857020196115181,-0.6477162653985451,-0.7188856531169535,0.08787176514655178,-1.2453428439089738,0.22786438161259964,1.1479421646792338,-0.6531810984981615,1.6149568451339877,2.381032269653903,-0.1694957698223575,-0.16924000177790988,-0.21392330073285995,-0.04812633621417137,1,1,1,2.2629757094439986,1,-1.21730818924085,1.2668407667647843
-1.1334250950294888,-1.0857020196115181,-0.44464968053452314,-0.4849385598946892,-0.42479897666530214,2.9524205841630113,1.827586240729418,1.6911076183158498,-0.9387989236447813,-1.3510925296043785,-1.2699441144320665,-0.3373466014943297,-0.16924000177790988,-0.8834797975493229,-0.6723330315990145,1,1,1,1.5231415561915471,1,-0.8461926677145232,0.07638742289811146
0.17435191296797004,1.3529817620855125,0.30092932303742187,0.6128768760678234,-0.42479897666530214,-0.6729205582627941,-0.7319687338574913,-1.1333527405945543,-0.4881936296968684,-0.5525407748671259,-0.6402330522876242,-0.25342118565834365,-0.6781966378012193,-0.8834797975493229,0.5760803591706716,1,1,1,-0.23535871761955598,1,0.38106083683164177,-0.3204303583907795
