Id,Price
-0.6406194546195406,202972.966562818
-0.21410483453357165,84210.70392280379
1.6020486375064398,189703.51766544714
-1.0240894162979979,188789.08208680924
-0.8723983845061419,228793.66128045256
0.22027371353069272,115849.23401083768
0.8882937007395757,199532.5814712569
1.658337806193186,202059.37433119718
-1.43446228948115,82416.62316349102
0.31733114042070704,232675.46898236198
0.7475707790227106,213955.75942109886
-0.6356527632648278,263630.4958352216
0.31257139453910715,312961.3240280406
-0.09511118749357546,295335.5779208844
0.5491100703073083,256225.3041104411
-0.698564187091191,178855.5560796328
-1.221722343120948,172553.64666304452
-0.7192587344024947,327032.3460248853
0.760815289301945,400732.65392287076
-0.7136712066284426,162211.06119167045
1.6736517712035506,252910.7307823689
-0.7838257220137621,137908.1433546137
-1.2519363821954514,370194.1098053511
-0.05475682023653326,188065.49939698816
-0.9537279554395655,185378.07082870175
-0.7923104864113967,156164.45212410428
0.4721263543092586,117055.71282902727
-1.1840582670143753,175228.74903866756
-1.1236301888653686,218781.49527839964
1.0658529166705613,330664.7000736634
0.4830944643842495,206334.83979501668
-1.3847953759340212,202774.7046768696
-1.1637776106492979,251654.12377427975
-0.2480438921241097,270813.55946840724
0.05099231652422857,224105.1537377207
-0.6840780039732783,307422.3898677297
-0.945657081988157,201321.3692469674
1.282524827019911,414237.58325025166
1.467741025456079,158078.1610495144
-0.6938044412095911,233232.93851036028
1.5815610356682492,239001.63771502595
1.355576579028813,223865.815234228
-0.8887470768820718,143889.46326905434
-1.39493570411656,185286.01684123647
-1.0768605119418224,183469.41421055267
1.676755953300246,129403.80734630322
-1.5395905898225728,174491.2512719394
0.8518712974716812,202252.95564015472
-0.5207980256870923,124628.33919313613
-0.6130957066955067,391634.4499333371
-1.0685826930173008,177581.47190472457
0.10314257574871386,165779.141107637
-0.5203841347408662,223089.8625439319
-1.529036370693808,190805.76504543246
-0.7546464103048239,196330.24652653147
1.529617721916877,177953.94278464952
1.2189925667742085,225556.92920277212
0.47481664545972807,175140.9648829947
-0.37407368524994916,225702.87594280706
-1.5054445867589217,379212.22694528766
1.1744992900549056,417020.0345261833
0.1534303257151818,173493.92401350618
-0.04606511036578572,178138.49509237733
-1.658584236862569,295123.3138115888
1.0118401481880588,232172.4953111367
0.2655947721424478,146807.06147063448
1.7328381765138792,129903.60887003751
1.6177764934630308,186620.91199958947
-0.3850417953249401,208165.42567659888
-1.5499378634782246,201602.99706308084
0.24614189766982233,300363.7810266979
-0.5288688991385008,264575.3407448316
-0.060551293483698296,174164.5711831325
-0.26459952997315267,173605.38171909022
0.6856940825619127,173505.5908370539
-0.07110551261246317,122784.0220456933
0.8293142409023602,172266.81908720642
0.03961031550301154,170108.79575337743
-0.7364352086708766,327206.8384131384
0.7862695824948486,197634.15686772816
0.7628847440330754,302328.49991050607
-0.9375862085367486,420834.35735580686
-0.29336495073586477,343091.70516691945
0.36410081734425337,219539.7166204928
0.6745190270138086,279065.82129978173
0.9280272315772788,292001.10661938466
1.5902527455389968,169264.3567660333
-0.33806517292828075,277200.6946738076
0.5766338182313422,202936.40489785472
0.49737370202904907,363776.8434018855
-1.7113553325063933,433464.22857354407
-0.6236499258242716,252095.11924166812
-1.0609257105121186,143778.3982901996
1.0954461193257257,196007.11957968117
-1.3405090446878314,381528.6409651269
1.5701790346470321,184545.1490821507
-1.1490844820582722,232870.07552168984
0.6196784766388539,183963.13106596383
1.64840442348376,263364.90336758835
0.7999279837203089,182495.08127387718
-0.94586402746127,167396.53818119428
-1.1838513215412625,347248.25914149574
-0.1476753376642868,192041.37550056362
-0.32854568116508104,358462.6046586154
-0.23686883657600571,311049.3661667397
-1.435290071373602,378275.34290165873
0.30512135750703784,166836.2148924818
0.2117889491330582,184138.97777272793
-1.0830688761352134,239613.68476471028
-1.461572146458958,510503.6787240873
0.4615721351804937,193575.14408032823
-0.5421134094177351,255243.66339078837
0.6376827327996881,441882.32977878937
-0.8705358752481246,194253.7012207238
0.8291072954292472,235454.23401592314
0.024296350492646817,215850.00872321884
-0.502379878580032,141159.5262116179
0.10252173932937475,206296.74871795299
-1.6879704940446203,124689.05640418493
-0.24390498266184896,184043.43717393524
-0.5721205030191254,190201.63048422802
-1.1172148791988645,220618.67770374712
-1.2889796218826852,177153.92832994013
0.16067341727413811,258366.919349737
1.339227886652883,201308.65615238706
0.3974190385154523,171827.7798020282
1.5486567054432763,164082.61826219282
1.0050109475753286,151524.45018628804
0.03940337002989851,248140.51249040218
1.3812378176948295,191566.99720633763
-0.8419773999585255,212762.38228612448
-0.08931671424641043,77268.76186267124
0.5164126855554485,233459.26929524587
-0.45995605659185945,173001.25976381652
0.6890052101317212,203823.89521145026
0.1679165088330944,152297.7311078372
1.294320718987354,194188.42957104888
-1.6461675084757867,195927.3615833263
-1.2310348894110348,328026.08770842274
0.8086196935910566,245258.1037460598
-1.6834176936361334,228426.55855587768
-1.1383233174563943,229342.46274744096
-0.3548277562504367,217610.28897627268
-0.8076244514217614,132171.1995863254
-0.8752956211297245,191942.7638721761
-0.59219421391109,205961.67362340662
0.7810959456670227,168833.76377240525
-0.09614591485914063,228723.54380036125
0.4957181382441448,204486.8065662215
0.8317975865797167,180078.69164546358
-0.6325485811681322,165682.20741833822
0.11824959528596556,531258.0800190367
0.16357065389772063,179450.00625983512
1.4484950964565666,97427.1629072839
0.7508819065925193,128436.68981206749
-0.15905733868550384,294402.2474848928
-0.27763709477927395,198229.8372179506
0.47026384505124125,171053.49246749532
-0.3413763004980893,176037.45805089932
-1.546419790435303,137468.4713536769
1.3547487971363608,202789.06411696319
-1.4640554921363143,147960.02069717235
-0.6335833085336974,141008.8780185644
-0.3908362685721051,180546.56205435915
0.8491810063212117,151589.87807803552
-1.0605118195658925,266326.7791819401
-1.0898980767479436,237769.01481059226
-0.9226861344726098,185013.52364727782
0.733084595904798,172578.16915292936
-1.49033756722167,210534.86227271106
1.501473137573504,190339.77961248028
-1.467780510652349,101728.18023270697
0.14391083395198212,181216.22403222896
1.669926752687516,188704.50526553573
-0.7027030965534516,153652.8624280403
-0.025370563054482032,196596.0043258561
-0.850255218883047,345171.0550267883
-1.3415437720533965,190363.48064059057
0.8520782429447943,156880.4319495865
0.5965005836501938,294984.4075577472
-1.119698224876221,147760.89349830252
1.463188225047592,163713.8464232767
0.6440980424661922,217352.27712734134
1.1517352880124716,132125.39765842698
-0.7300198990043726,167264.99753789537
-0.01812747149552574,179490.0250764637
-0.9897364677612338,146354.7269707451
0.15570672591942522,178623.33680053375
1.1449060873997414,223435.54034466296
0.4657110446427544,191651.18661210703
1.322465303330727,184416.0248641209
-0.1638170845671037,169967.39729970324
-0.04296092826909016,221534.38160082826
0.4085940940635563,201060.90060333317
-0.6116470883837155,151422.77344342606
0.37693143667726164,330399.85049482936
-0.4473323827319642,173257.3879202742
-1.5958797585093187,270022.21356778254
-0.0998709333751753,185852.32421989998
1.3690280347811603,143255.11817229437
0.7779917635703271,79134.08176737571
-0.5396300637403786,189562.62966045365
-0.20727563392084145,279343.8299951172
1.3230861397500662,183933.72046549284
-0.10814875229969678,160733.9905596151
0.4195622041385472,158701.84940860642
1.3479195965236306,172714.8894426089
-0.6273749443403063,158877.6772223144
-0.9545557373320176,416984.91105832986
0.43425533272957284,246576.39130335543
0.18861105614439808,234678.7640769356
-1.0553381827380666,210557.18162761768
-0.21969236230762365,157963.5131707786
0.009603221901621198,184028.37752994138
0.31960754062495045,127955.13623916719
0.7473638335495976,173342.5722151318
-0.8345273629264561,228325.70743500013
-0.6975294597256257,126168.9051711136
1.0091498570375892,148214.60980052402
1.0335694228649277,354739.6365480991
1.0027345473710851,150695.67145064293
1.568730416335241,280915.17564257025
0.8510435155792291,165446.4927077466
-0.9003360233764018,242733.18956574646
0.7558485979472321,253711.45337509466
-0.03840812786060335,174780.63985370143
0.6043645116284891,161270.8565020133
-1.147635863746481,133290.22672033444
-1.0540965098993882,253786.39713019851
-1.0118796333843287,327447.0707360207
-0.28094822234908257,194085.11257755623
1.3487473784160828,179806.40929021256
-1.0282283257602587,155504.2867547035
-1.1325288442092292,299887.1077229585
-0.305781679122647,349783.11013046774
1.5941847095281445,351853.1674636062
1.0259124403597453,235910.28344287112
-0.47796031275269363,227128.99314862076
-0.20003254236188514,168669.34927437708
-1.3562369006444221,178730.51547535826
-0.8968179503334802,179798.19642667717
-1.0729285479526747,171469.9845140349
0.25917946247594364,164540.73128425473
1.5612803793031715,332849.26577570086
0.6457536062510966,161333.01259508563
-1.2620767103779904,128581.91992007464
-0.8932998772905586,192984.78280490742
1.0397777870583187,170653.93397169875
-0.5034146059455972,224874.44673463024
-1.3254020251505796,198107.38677846262
-0.34323880975610666,166746.32217845062
-0.8864706766778284,158505.78013500126
1.27155671694492,299741.37247409456
-0.27246345795144805,332266.4704886613
1.2177508939355304,252600.7769551481
-0.9199958433221403,237206.37828714366
1.670547589106855,132698.8922594713
0.9648635257913993,316161.61796678393
1.216095330150626,201986.1604258293
0.5329683234044914,157902.94737272864
-1.0725146570064485,144501.04097241056
1.0010789835861809,179650.4894067839
-1.2113750694652963,193805.74956860414
-0.13939751873976533,349932.398153446
-0.24825083759722275,166497.1139545925
-0.3670375391641059,258827.30961865812
-1.086173058231909,300278.586379581
1.4060712744683939,168019.71510634111
-0.6828363311346002,192680.51584954828
-0.9278597713004358,146055.90711834136
1.2583122066656856,259299.99692753208
0.5582156711242819,184121.07936242037
-1.3202283883227537,196674.057186308
1.5819749266144754,202519.51952257485
1.7169033750841753,201114.74635224312
1.221062021505339,146617.40820323958
-1.5282085888013557,297690.7169127087
-0.2536314198981617,107873.35622170572
-0.9673863566650258,287903.1292275037
0.30139633899100315,308313.52969351964
0.8756700268796804,190477.07239271424
-0.9781475212669037,140847.67026763095
0.16212203558592936,266575.4430248542
0.8098613664297347,197394.77668382289
-0.7194656798756077,190817.3531558495
1.014323493865415,169165.57597129018
0.29891299331364674,289468.63146523444
-1.6335438346158915,191826.10995514417
-0.0005371062809176078,179909.6915538697
-1.3850023214071343,189009.50351994735
0.3990746023003566,257878.97641205153
1.2421704597628687,184717.1200936398
0.4553637709871026,288589.909217211
-0.07979722248321072,215617.1451266645
1.4747771715419222,259384.16776824056
-0.2031367244585807,259510.21348873276
-1.4574332369966971,144644.9700497446
0.8889145371589149,170811.3395011667
-1.2753212206572246,229999.01551364342
1.3131527570406405,138933.0727113896
0.023261623127081632,341042.0042518154
-1.4226663975137068,263373.88900990126
-1.5046168048664694,159854.26769745714
-1.5025473501353392,238799.90089287315
0.28753099229242973,185937.0426151667
-1.0516131642220319,332702.4352144952
1.4052434925759418,179265.19401086538
-0.86205111085049,180371.25109506608
-1.3320242802901967,408007.04044419434
-1.255454455238373,205688.1706354881
0.34464794287162787,239761.2795784454
-1.3398882082684922,200934.94729069897
-0.1228418808907224,171196.48786156668
-1.2922907494524938,249342.98559149462
1.4944369914876607,222418.13813814745
0.01084489474029942,212873.64936121588
0.1863346559401547,159295.55864970744
-0.3877320864754096,135910.05478081308
-0.4320184177215995,112880.41987889419
1.0408125144238838,284052.676746056
0.3216769953560808,165773.5397410302
-0.10752791588035766,219132.09178040898
-1.1488775365851591,189322.74416423074
0.541866978748352,290896.0160089305
1.378340581071247,127855.97270720068
1.1225559763035335,158876.95012368337
-1.2186181610242526,253685.75263237502
0.042300606653481024,216805.55190379432
1.0555056430149095,183153.72009721913
-1.103349532500291,314916.045248922
0.4681943903201109,397712.96025292936
-1.3463035179349963,79247.97682278148
-0.7327101901548421,233336.05423422353
1.6268820942800042,389375.53467323293
0.7086650300774597,273505.3232456304
1.6895865726332544,189769.48423027943
-0.6584167653072618,297802.83380638517
0.6006394931124545,220091.01509935537
-1.6844524210016987,206652.18411872583
-0.01026354351723034,256034.69586705105
-0.8603955470655857,208910.5672597433
1.6384710407743344,227043.81441483085
0.6447188788855314,176986.41393625172
1.321637521438275,234960.12702634922
-1.4075593779764553,277565.97949758114
0.16998596356422477,187400.28183821586
-1.4030065775679685,115193.17389888194
-0.3355818272509243,209294.18169330517
0.6527897523369398,294265.7788632144
-1.1056259327045344,224163.8137497332
0.7618500166675102,235628.34255359235
1.2256148219138259,302843.2649335009
-1.7125970053450716,171885.54871009928
-0.2546661472637269,164532.9654651205
0.6840385187770084,177492.81440989507
-0.6660737478124442,100565.14891730707
-1.720874824269593,333735.6759733443
-0.681801603769035,363627.36434913095
1.1397324505719155,281647.255000487
0.31857281325938525,190251.63585647425
1.4329741859730887,214419.49619241667
0.378793945935279,222427.52421244167
-0.9032332599999844,414865.38557712204
-1.7055608592592284,164412.33616110228
0.6136770579185759,150845.4962790614
1.1956077283124356,177499.83763826103
1.4180741119089502,137319.5735187022
-1.1739179388318366,118564.07183758063
-0.5876414135026032,307787.173981953
-0.8136258701420395,198210.15439214226
-1.1964749954011575,159712.03456567234
-0.7095322971661819,242725.71812976347
1.6666156251177073,166430.77336411955
1.7183519933959666,132248.42238752323
1.4304908402957324,197976.97733823286
0.35230492537681024,163488.68821286503
-1.7167359148073322,404138.2121427925
-0.6077151243945678,105328.77785428196
0.6921093922284167,180119.66099188811
0.816690567042465,121082.99291977151
1.4762257898537134,190138.5224195186
-0.05786100233322882,159458.38146307162
0.1252857413718088,387370.70919187384
-1.3115366784520062,171995.62854816014
0.5706323995110641,335928.7891285118
1.5149245933258513,205683.3680189585
0.17950545532742446,146935.0830960787
0.48040417323378004,358272.61527325027
1.170981217011984,156433.8800853683
-0.21513956189913683,228079.57430234549
1.3085999566321536,188255.57261433217
-1.0253310891366763,116216.19703569458
-0.4614046749036507,181156.7420682144
-0.12160020805204418,209480.19561671978
1.7305617763096357,213812.87499611432
-0.5578412653743259,169629.0711425405
0.8245544950207604,145123.1771259959
-0.046272055838898755,459499.0283132541
-0.8256287075825955,214619.13113120635
-0.9144083155480884,144084.88570397889
0.39928154777346964,192117.6780037608
0.3390604150975759,184030.90379328554
0.21530702217597983,143864.381716214
0.8651158077509156,336586.97663046134
-1.4773000024155487,92215.55068341993
-0.30619557006887305,355030.0850314703
-1.3765175570094996,147923.0396355809
-0.2598397840915528,326526.6294983124
1.3982073464900986,154184.08270084433
-0.3353748817778113,333066.08470974903
1.121107357991742,191280.5572393195
-0.24266330982317075,194126.9951899175
-1.109557896693682,270419.60808257933
-0.38545568627116616,122905.39235710376
-0.7883785224222489,196765.69386325896
-0.5553579196969695,169303.60698433194
1.047227824090388,345671.30873831955
1.384755890737751,145304.8947848811
-0.37531535808862737,355694.26132168976
-1.2823573667430679,251767.28866565254
0.06382293585723686,302016.1379071185
-0.9866322856645383,201557.39049477616
0.052027043889793755,219754.7205759602
0.5356586145549609,212195.93635364276
-1.5851185939074408,159817.66479813046
-0.05868878422568097,217809.39228899658
1.411865747715559,182682.33906949934
-1.0458186909748668,218506.6659859679
0.4162510765687386,196488.79357032766
0.3752758728923573,220156.36377010547
0.17371098208025942,192571.67385501042
-1.1184565520375427,205038.28465281767
-0.530524462923405,192660.0388568824
0.016846313460577488,164067.73783424997
-0.3411693550249763,396579.7976056841
0.8344878777301862,317016.7319423293
0.6836246278307823,194589.74807042175
-0.8080383423679874,126001.63879948306
-0.5677746480837517,198243.6362933164
0.6238173861011146,114007.29991138067
0.5489031248341952,186466.13698597686
0.10293563027560082,233534.23013258653
1.65316416936536,185483.8745703133
0.7243928860340505,151234.482633023
-0.4535407469253553,195681.96095187363
0.502133447910649,191720.13514674045
-1.159638701187037,201364.1575446958
1.0137026574460761,169479.69061405436
-0.3200609167674465,179020.0447200051
-0.4953437324941887,163469.638159183
-1.1151454244677341,161387.55095472763
-1.4530873820613233,232999.19810014995
1.5503122692281806,169357.04001447101
1.540792777464981,315762.9529801456
0.31008804886175073,262333.61135894177
1.6900004635794805,233467.3612657433
-0.8316301263028737,325166.3823921204
-1.4371525806316194,450114.29058825946
0.9420995237489653,155301.7560742785
-1.2755281661303377,201147.79142468367
1.2357551500963646,160110.8696579111
0.957620434232443,114304.43699783107
0.09507170229730542,143864.381716214
0.9211980309645486,257878.80538863334
1.5105787383904776,203432.42091693365
1.1664284166034973,184342.24180898038
-1.36016886463357,113326.7845583394
0.7463291061840325,178438.48138683324
0.11079955825389623,174425.78320182144
1.395103164393403,217205.07466950334
-0.3041261153377427,139191.22946414142
0.8591143890306375,366412.2898631255
0.900917374599471,167030.35086034215
-0.2395591277264752,217532.31791000863
-0.09324867823555812,170554.91161058564
-1.5942241947244145,137610.55866807688
-0.7819632127557448,157413.32744439342
-1.5569740095640678,218026.10916774525
-0.7529908465199197,131388.54383844373
1.1335240863785243,177134.1278401623
1.4524270604457141,157792.35767958657
0.06485766322280204,341338.69619959575
0.40569685743997375,140770.67581789618
-0.41380721608765225,195982.36499747183
0.2790462278947952,137644.9051792384
1.5420344503036592,152340.0906783474
-0.46885471193572004,138994.76320751896
-1.040645054147041,242927.86312942574
-1.6747259837653858,285699.0756303577
-0.0841430774185845,172690.1974250009
1.238031550300608,169545.53824879404
1.3582668701792824,109036.13992412538
0.7806820547207965,225882.64953543834
-0.7519561191543545,119776.97176831581
0.02864220542802059,160072.37568810597
0.12673435968360006,291983.0049187292
0.4559846074064417,217593.34737562903
-0.19403112364160707,114444.36901493355
-0.4287072901517909,301254.38410862366
1.1900202005383835,144570.42277921477
-1.2833920941086332,185680.74587618362
0.4386011876649466,263828.12677685544
1.2262356583331648,131767.1102589936
-1.568976847004624,177233.25043828966
-1.041058945093267,193714.94365650622
0.16481232673639884,285560.6941156053
-0.2534244744250487,234502.65779894573
-0.25156196516703133,193032.50457118853
0.5913269468223679,183070.60287409605
1.5532095058517632,125247.80436841348
-0.3053677881764209,467150.24684147455
-0.46243940226921587,157982.3977947635
0.4667457720083196,153036.56285075843
-1.4485345816528366,270456.8207611864
-0.31633589825141184,367627.43940466
-0.030337254409194915,186498.2997101448
1.160220052410106,194869.27121938733
1.7282853761053925,151602.35115618387
1.4265588763065846,167333.6024417897
-0.9669724657187998,224301.90504982497
-0.6445514186086884,178772.30850978248
-0.01936914433420396,191114.2452117931
-0.8657761293665247,163675.86200957553
1.0381222232734144,195538.25368260668
-1.378173120794404,477551.95496321283
-1.562975428284346,259032.222791605
1.2016091470327135,152989.86255597995
0.7657819806566579,202018.60884628928
0.5993978202737763,127994.11937934613
0.3140200128508984,206135.22764269772
0.44646511564324204,188118.31092140308
-1.153430336993646,140330.08041290313
-0.35462081077732366,120044.0423590764
1.704072755751167,138310.66894663416
-0.6389638908346363,231156.69584223238
1.1010336470997777,166294.87274410168
-0.12304882636383543,335920.4137328756
0.8469046061169684,223223.9953957624
0.22275705920804917,191936.7516505454
0.3504424161187929,194429.47982569598
-0.11352933460063573,203969.99636826257
-0.6784904761992264,270224.3557054998
0.7132178304859466,149830.33294604212
-0.20127421520056338,278670.5891730011
-1.4253566886641764,343815.09903316817
-0.2221757079849801,185937.0426151667
-1.7392929713766534,337783.84336137696
-1.0687896384904139,118177.4508888768
0.12052599549020895,216676.49101042762
1.400069855748116,74877.35312240406
0.03754086077188117,152232.43087629785
1.5225815758310337,224381.74451454205
1.540999722938094,344831.95391716756
-1.3818981393104386,299522.6458706775
0.620299313058193,490095.1174829896
1.6523363874729078,170371.04621236105
-1.00173930520179,138685.1821297841
-0.6025414875667419,112813.31284037772
-1.5404183717150248,189315.42494010375
-0.29708996925189946,411691.30661084264
-1.4857847668131832,188391.08675494566
-0.8597747106462467,172912.93196343508
-1.7223234425813843,384837.53473223414
1.7046935921705062,164514.00191409723
-1.7001802769582894,117031.69835764657
0.8487671153749857,254293.5366708952
-0.8372176540769256,189881.7335862227
-1.0789299666729526,185357.642709031
-0.5820538857285512,198524.02145583642
0.6681037173473044,222424.768033592
1.282317881546798,124189.0991267784
0.9027798838574883,152073.69819744152
1.2059550019680874,168758.38236762112
-0.0992500969558362,199815.89858678143
-0.3037122243915166,317880.3884993935
1.1575297612596367,192829.36100200738
-0.43305314508716464,251327.477417302
0.75502081605478,175682.21164885478
1.6465419142257427,216138.3209853055
1.6434377321290472,361735.82082873874
-0.9193750069028013,264904.862276007
-1.524069679339095,202763.1689918256
-0.9878739585032165,222783.7369882141
1.248999660375599,223988.38864531336
-1.159017864767698,396547.85509963334
-0.9272389348810967,149430.8149363595
1.3373653773948657,328506.9263532038
0.09734810250154882,116165.26595442316
-0.16361013909399066,338605.6110004414
-0.2401799641458143,112523.76885931396
0.2769767731636648,174541.17450965702
-1.248832200098756,204862.72377923314
-0.3304081904230984,256907.04685981525
1.4373200409084625,176825.24369454515
-0.1178751895360095,165416.81509829446
0.4212177679234515,382759.17288436444
-0.11849602595534862,305773.1671987949
0.09672726608220972,247747.16482380306
0.856424097880168,338069.5444894302
1.4604979338971227,204975.3185204274
1.6130167475814308,160348.8303134039
0.7678514353877882,125554.20446667643
1.4143490933929155,380432.2865202839
-0.19278945080292886,217080.0775098961
1.6055667105493614,346212.7821110947
-0.1969283602651896,297184.8177173698
-1.5542837184135985,264712.0219851119
0.9687954897805471,158979.2433758097
0.6563078253798614,261194.49234459503
-0.8175578341311871,183464.45248550232
1.4824341540471047,144624.9464630282
1.6955879913535326,237504.5352671282
-0.6178554525771066,301872.57910115336
-0.14229475536334785,178963.64200013923
-0.6215804710931412,155720.6215215985
0.862218571127333,128564.38811656859
0.7450874333453542,231203.28900686448
0.6018811659511327,200543.35929656075
0.3144339037971245,168529.6746414192
-1.6186437605517527,151410.28505112146
0.4023857298701652,191992.17971781714
-1.0505784368564666,218021.2619654487
-1.738258244011088,175331.29659098884
-0.7457477549609633,201204.6139760827
-0.1774754857925641,164438.81514407365
1.3988281829094376,333090.7146309222
-0.294606623574543,172764.28867001508
-0.7668561932184931,178576.3195178297
-1.3175380971722843,237624.95909389344
-0.3968376872923832,100570.44057607964
-0.9394487177947659,176828.2344919781
-0.27970654951040436,201060.90060333317
0.7655750351835449,223960.5347565156
0.10438424858739208,231512.1110516545
-0.1402253006322175,152551.58075334475
1.6616489337629945,223978.6141997019
-0.8626719472698292,148870.2696421148
-0.9655238474070085,271081.984299476
0.553248979769569,185447.52081391122
0.34506183381785394,254852.17597524577
