Id,Price
9436,188864.54433633763
3179,308810.7923352435
1350,497011.98706807644
10643,215073.3126168387
5793,210778.14348773457
11494,421516.77337981935
4206,194712.6455453325
12419,234491.572608204
8530,230005.15033861776
5985,163260.4467547763
8908,250331.86744580447
256,130088.82465970534
7234,181558.28226126876
5648,210678.56329309108
3014,197582.6046446577
2184,186937.3695537886
9189,310164.0599627429
14884,194587.21603589933
10333,163717.3970736231
15896,138929.06263218002
13269,153765.6684443921
8603,232806.6763774617
15087,182680.7538192759
4344,194315.85842995363
7981,79930.48905361943
10908,236298.93916794733
6190,165993.33252437215
11742,212702.3687443042
9224,149885.60267876025
14667,208406.02311625154
458,184143.3091079091
2464,319633.1079076113
12320,240386.76449933133
278,178719.80973327457
2912,227783.8842859251
6698,199457.5714605262
4510,135172.91907259397
4183,210073.38019420643
5551,217037.0597762516
12187,165865.34367139643
7948,228430.54467027736
10808,185734.511916759
12432,188142.0521986583
5356,164486.43127898948
8984,592401.0231159383
9203,185700.11678660783
15412,94380.88927232673
12041,121788.56026217292
7644,279720.479674857
7071,181157.24965347754
10685,179883.93069488983
6763,271135.94147565635
940,138823.01374485748
14959,204930.63578730953
1338,167501.8731827854
5351,133377.55855087502
6524,188770.09668187573
12516,147209.14660789235
3288,280376.9329156932
3146,226850.97970439034
3954,181236.8502638871
11955,175412.83546589655
1211,217476.94803241998
15668,206049.79900724263
1320,95778.6872643736
9108,175813.2233585764
16482,343773.32274135685
5017,148376.08176373204
8290,212866.0100667123
4304,387841.872223683
1930,199130.59572043503
12530,160482.7940437202
11295,299113.67631732364
3002,143265.2330183267
15483,179888.8652532513
11525,210779.47442069612
13978,124070.93651555887
4885,147689.70966140187
8325,173461.9678613066
3630,138929.1056576792
9165,187718.7527444513
13945,231262.4294322403
10663,185875.92565293753
14803,179945.42866255768
7621,161803.57543176928
8205,231439.65059017861
10387,203949.52207850348
5457,152920.06047439686
10234,327460.4163821596
6251,175658.04182237337
701,259149.35973611817
7930,182425.0330331922
15028,151185.16354084553
12172,75814.81783523162
5805,194679.2934679355
7411,301698.3472176628
14806,168690.28177721807
7890,159286.0906405015
10440,139373.20525452905
14926,170679.11603222406
5381,151134.592954383
3800,367469.04721467156
10511,223867.45815382304
9324,239127.74966950747
3313,202455.08638185146
7351,157273.0938175963
8459,186563.61069691708
9957,128039.03409207606
12024,169109.45373987846
4380,245836.92756405022
5042,119966.70529355848
13289,142913.00571918723
13407,335722.15013500827
13258,151557.24076208498
15993,339415.6876839439
12525,180332.72793860824
4062,217855.4452695423
12065,239889.98987048576
8227,164347.82878163227
11333,170215.76341663348
2867,135799.92319888016
3319,246727.33748114228
3523,341921.2061092391
7055,178086.54129243243
14930,168764.39497657676
3444,135062.62305277563
2940,306008.35375339637
6935,378243.73987398774
16116,443835.83503912546
13370,230006.30253108498
6103,228984.59443378478
7446,187070.2034326812
1859,178926.95841445023
4079,178768.60458750767
3228,198727.2311748783
9665,174227.33700653206
15957,399445.86648277775
11533,173937.59003956677
2314,128218.1991285914
4096,207914.24555863725
13437,179069.61694284895
5980,212171.72707927373
2008,205068.3763794245
6754,198205.62179457705
4129,154215.9195558949
14557,268564.10457028175
7096,382060.256514921
14297,251553.37678979227
3967,278035.05005479406
16485,130657.1782268143
13075,302791.8948755496
14289,189422.4160902961
10988,160727.31257438308
3230,149012.1898111663
13250,183347.43557757098
2559,171803.69680022585
7739,328592.05991750554
7213,177093.06037269573
6639,288995.4661996738
3164,307298.7130790324
15207,145193.50783189174
5113,190092.7470583119
3929,142067.40376313438
14493,246465.36179550178
11110,181412.63288784158
2033,203619.9566960189
16057,208569.5246151083
16709,213397.59561965603
14313,151328.30452352803
1028,340711.3115247787
7187,108191.04393701935
3738,333087.9955539327
9869,295576.63294389925
12644,177712.07502090486
3686,133927.48774076143
9196,259280.84344410856
12326,189788.292672419
4936,194937.92253941362
13314,183583.69115042148
9857,320469.9678553169
519,213488.8331864981
8410,161215.83301953753
1720,187832.77539829377
10341,251309.68486903558
14415,180738.7193215433
10613,322230.9835981408
8027,214051.8207565515
15539,259927.18138996628
7431,251694.5307366394
1370,151982.7820708341
12708,150726.79115003854
2250,210898.59113578842
14758,138957.7604316805
8525,334333.4452356051
1538,330921.6061534401
1142,152721.90039106595
1152,252285.6726725591
9802,184761.24675920242
3331,328041.450594965
15203,193809.06298920058
4247,183734.32275548516
1976,464184.1195542583
2346,193555.52838932688
10078,237583.01763049114
1938,216667.1766103724
7819,196018.94075559088
2168,252539.583639428
15634,223794.47320492324
8465,215992.99720441224
9313,154813.6784285753
6539,135877.37290111027
6325,110873.81296254996
13442,278723.09561717336
9967,211668.9461018319
7893,252591.7436082981
2861,194390.1459625179
11031,327062.75580854254
15073,118324.20982703456
13837,166954.08483667078
2524,250100.35593588688
8617,210063.28633233497
13513,176522.14387388463
3081,234642.6665579782
10675,329172.8907433211
1907,90607.30840524551
4872,282578.658045267
16274,389231.5258549967
11837,238659.4759417142
16577,254660.11914211762
5231,346078.58726080676
11315,201229.40672176486
273,203949.52207850348
8363,236380.55411415864
4255,203739.5590527228
16330,252709.87177158668
11528,178068.2056498955
14799,276798.14745449804
1611,324412.25145104073
9234,183431.35772009642
1633,109027.27400782018
6791,216825.73354574078
11567,305870.0653038221
3070,223543.221448913
12094,222924.019976788
14335,332439.76965384296
137,166020.1402548291
7182,158286.08587679788
11718,187077.13382312204
5194,100011.67580952954
97,364280.09248899313
5118,462133.4178463769
13920,307836.9076556053
9952,188016.93996679847
15337,214027.5641289872
10243,217695.00311068282
4048,413636.3160704214
171,232896.01459405277
11378,138501.11503268423
14190,171825.85424459694
15265,129794.50770299208
2740,124805.22917701017
5573,286255.62398958456
4481,212301.13650904925
2631,150126.15033428808
4984,259691.58314998302
16466,190856.46651889133
16716,121620.74931297378
15325,185846.9128133976
10115,176916.2685327276
117,428371.2302117595
5476,117764.07172615167
11757,175187.99214392647
12359,124955.85914453777
15546,189538.4963262083
8133,153240.34194788616
9018,321619.36055869714
2075,166773.77298332565
11170,326508.52410294185
15733,207116.0838758929
9280,146418.59013181765
10734,353104.5898367363
14071,163542.5054034715
7373,220985.77047692655
14736,174807.50630939257
3458,124229.80151804596
6183,173551.1844889981
7825,203951.4460872947
16775,174191.42937464875
5717,181383.99473822073
12397,138866.87533359896
8189,513837.24852666864
4423,216979.15684043968
3994,117827.84034799368
10342,190017.73834290582
10051,175435.5541443579
9453,141917.9262203386
12593,481946.546665533
1274,87137.09778999089
6933,328851.4495402465
1761,146753.85996085062
7157,313144.2595464809
15169,148042.56232214486
6792,300387.8378291212
13830,179019.8101230313
7240,176157.41547345114
3051,262038.89208354361
6550,119518.28525368373
4603,194902.62442870633
5729,160020.95490116984
13473,317882.33037795604
15104,125018.83678261838
6599,408391.60730973125
2216,332491.14783820685
8721,267230.59314331657
3645,215962.8365934959
8664,207817.63988768816
11001,209081.4866248262
753,161420.83721134512
8129,240955.16726972902
15235,184914.02601208276
3359,205200.5984979616
10424,277664.98344577465
10226,229111.01451546876
9252,182261.47350515152
3008,238830.27737990394
5849,175558.40516971686
8494,182334.25544121783
6764,347093.87754254247
12445,285696.07815129793
11716,193859.28341810653
4508,126716.41727064316
5669,198570.28587844945
11427,106067.19711541862
11065,188693.7596660803
8910,221400.07503249243
16401,147955.08002940431
11913,191083.63212839072
6221,216965.64575500123
10839,190274.02913788796
2809,205028.2749404626
13311,151334.13920451986
6866,188112.6949419361
6019,164665.3821574388
3024,161959.5616791361
1391,249622.43727979477
15904,195173.38696977415
15858,229109.37795917568
9911,266341.9530765545
16579,192390.17219840075
4394,269872.9545792277
1468,495581.6019633522
12965,148319.1683069493
2249,188595.02771237778
14384,159000.36134762192
13040,117712.30998705896
8872,139378.92005281025
12864,238087.5957068259
15712,159478.75378389328
14049,163668.02695991652
1840,101692.30289697232
12019,172023.67790074344
8948,169807.92849488772
15154,214166.0990732746
6943,141214.11395563144
12564,395692.68117367825
12766,186818.59060895673
7255,243677.77905706095
7962,157363.51663211518
709,134731.02025093592
4634,150160.68845774487
889,221384.0719939211
4774,124147.17371629977
13890,172998.45939519344
15431,146798.70655324776
8726,352927.08728757146
10373,138100.44366108984
6413,196714.03008676218
9761,125117.46876508518
15864,189015.1239567927
6147,138542.1843734119
3384,206324.77347712172
320,298888.2656552687
8006,204455.51037341927
14395,179930.1842030262
14976,108914.3480569966
12185,217496.96271487616
4779,121911.37562289563
8551,159349.29968570144
9025,285001.1804972871
10616,212752.44536504574
7475,112224.57504277363
6341,317487.079410983
14163,141942.0640349724
2211,194565.29526360222
10532,282079.8177605206
14338,137012.8955580091
831,176275.68294072564
3382,166351.58562588206
9209,301497.22525445186
7188,229461.10439297563
7197,211876.1500729257
11270,164184.24448819307
15918,112370.91782632109
6937,573869.6488370411
6178,180310.91064335205
10668,91738.13440308522
1413,281185.529923902
6884,336438.10341047996
8266,195181.69495732858
14019,194841.39875946636
16764,142908.77262684962
15306,177853.76919320095
3740,214464.7524612905
5298,186329.54784542805
8319,183758.58482105657
4229,188687.51584315105
13429,198875.84789757422
1753,356686.8321345012
860,248336.1154057383
14219,155263.9685740665
12113,193704.82289260285
11309,130122.838582824
9930,199938.50281464314
10570,193187.48905615046
2839,152507.18849920496
6699,121233.92563054756
16647,121216.13973957532
5325,233612.73089425117
13733,162972.9928752663
7818,341365.6961498415
12505,244749.60516029308
9489,219102.74218565732
10106,194517.25496396786
7864,199916.09474784267
5134,254644.53783506106
11859,159611.33135872404
7440,367701.6457405701
1525,338425.3814633813
7339,184761.24675920242
8,341096.66998151346
3248,116728.66449363522
8995,234220.9353037324
15178,80573.14622167479
8594,163691.03832790267
15770,261598.32533152646
15859,351677.80966371467
1735,310972.88914172037
11410,553710.7541313707
16397,159047.67654653327
3572,138492.6796633939
5501,109281.70063624618
969,191452.28284424424
6977,314281.98128468916
1233,185426.27197213448
4258,169145.5218217047
90,285269.0069344708
16650,182958.00726562756
197,108758.44860577489
12514,301491.4053664497
4367,187684.61503358374
3199,172592.69117519786
5600,207417.03749298115
11641,194473.4758161092
14609,123922.7744724503
12775,160158.15550664713
14240,170578.3398765823
7933,212225.02271343826
6945,365647.4713652177
14006,206298.62969805676
6320,261559.61679989626
12061,185145.10546173103
16369,217123.2754679264
16354,362834.0723439656
3970,341226.5417407808
1048,203608.9802355562
3639,216320.46008988665
14448,253263.3886476659
2812,383590.60426934104
3932,151915.71581309242
14875,262711.9386935828
8883,115496.61092397929
7622,312013.9935746188
7252,125555.45830182773
9751,177036.87060888056
2378,208266.70107038313
6816,237832.73332937565
15358,242266.9273845265
7843,157475.4994723988
10448,404720.72157656547
7840,267430.4894785625
8880,255222.962558157
12551,315239.6710701033
15470,209350.2610706836
16207,231087.15350114938
12123,123504.70272013175
15247,298164.56930048775
7481,217052.04739124962
16171,357298.337567796
7461,297776.0717227447
902,251844.96293228306
13094,147051.6371977699
11584,230903.3927354266
4462,194463.45486690287
15576,142396.2535973849
16606,253746.65477542352
5427,291356.62197045883
7725,160089.94286672238
5409,150960.90397640242
12579,130104.2529189823
12013,276547.41189958184
11321,197501.4285943659
9932,145679.0986902458
591,155573.38134409438
10357,194224.8405258783
3336,253301.68824345394
13,180687.75226953605
4809,206144.80035542045
7555,176466.27262305384
15172,377536.6854009718
6989,170215.4306748295
4707,179723.80560756847
2046,241712.06954431022
6495,133542.19541614925
3873,184516.54855419823
7061,203608.9802355562
12112,210192.53971488847
8917,320302.01812612725
7735,139766.11738947363
16442,217695.00311068282
4244,158579.80065899782
3747,319720.55183548434
11086,172711.8347539441
10080,209321.70135435186
15057,191007.8558425723
1331,203766.71683531711
8891,179100.23194382625
13411,210926.39115673525
16730,238646.2504931591
2267,210748.06516483467
3022,183892.23414715828
11190,217695.00311068282
11857,179766.9820822983
9318,175354.82709366584
16512,180248.9091929342
2053,224017.1749842384
13707,136560.11841490652
12143,155254.99895337402
14080,170911.0989765454
6130,178264.94081447602
7936,84360.46816682466
10101,176976.77439296636
5663,201592.55217876454
14811,121775.21354285456
1366,192538.6674934315
908,212794.9301233514
2953,127566.53650334588
14629,147502.81711059695
15096,491082.3580777214
2115,183833.76974928164
11770,161776.49631002845
12701,206525.70980391995
14584,133399.51309826237
1893,417529.6784335856
9501,524907.0332387842
2138,105097.96107050436
9346,226273.86468508525
15960,376613.9016673254
8230,166247.66583105555
13843,201907.40253382627
13810,187905.5529526779
15650,193684.89205703305
9974,154207.41659095345
12200,201338.27288835825
538,206365.5941526287
5334,197705.72352827076
14823,123881.64031594174
4817,167838.52800978094
9041,207756.08642164874
4359,316240.9950810771
4852,321391.2204542781
10141,135162.76553212793
1503,187345.43583392832
16256,410436.0360665622
683,107788.16134232197
14382,148261.5431594442
7248,218121.26230186163
1200,178964.70484662644
3563,178713.17192622775
3681,408219.59108246875
3053,264664.85877534293
4099,207366.67701087907
807,114174.40006551285
4658,316962.17241608177
3535,169036.48697365206
12548,162715.7709133345
10488,196077.2887694767
5851,165369.0993411136
13736,224088.9541953336
875,154720.97462808274
14449,147301.00551788005
3958,354904.1231666852
10727,186840.35868523858
11296,139595.91146845266
13646,258090.28781708312
9599,206909.46103069902
7135,260548.48175586585
5943,334774.18920596445
2695,283339.03079856635
6766,217864.67753745132
5630,160725.92329116684
13586,209334.464839846
3507,473783.6777606825
10014,139719.46189575753
459,304899.08909269766
3582,216473.80756072476
8560,262073.3466533834
3372,181058.7685034799
13109,256979.67065411172
8160,203954.11733605308
10706,205167.9210588057
9104,340221.5070248965
2870,203424.12628331184
13712,174544.07605207755
13924,126079.16923819837
798,327922.8759093406
9750,419342.92461689294
16248,344242.15638949274
3170,170676.21249116302
12700,233692.87158591257
10601,135245.12128522166
514,189042.0924614715
4010,295505.61376191245
8124,155077.8183040577
10800,171770.71797690893
13628,206998.08826122928
11637,136308.01654337655
781,171676.85419494673
16156,210286.02219093565
12618,250908.144556159
9766,192979.5417706381
15987,257563.99084208749
11051,311132.97390947805
7673,221682.20231181223
1245,302462.84514949756
2443,152336.38177125945
7413,98418.09554567674
310,145925.12860441505
10921,225894.9677325905
8709,102282.25935929749
12404,353678.74528561323
14986,206567.6121715068
10714,343387.3106335065
14286,194541.02271929034
13828,352613.57778017776
8926,407519.23082974675
12233,180037.38938171347
3913,212241.90150896323
5221,216615.06143229248
14965,92071.1564799578
862,223742.82624316614
13907,150114.04123035975
5418,186196.58602891563
2045,176802.39492046795
13321,191883.93176497397
2762,317573.694585827
13888,171290.93767791174
14962,146564.8291535427
13305,422948.54644511006
8487,269436.04555012775
7146,169339.18177666492
1134,183089.89277291254
15092,357078.38928280456
13760,216497.96757414963
11958,429285.4122985167
3177,179791.9445571928
11350,160888.66207477273
1524,115005.81766785581
5527,258042.49664616626
2872,188934.1357718235
8602,316835.26763192395
3067,317734.9665376211
10435,200555.36803278734
11222,211467.3792367071
8700,165891.23169311997
10961,227212.17784443285
14305,187389.4251310561
8362,329273.0378682455
4979,163583.25539384637
7180,352210.7932467708
5763,121527.8279570939
2192,194888.43556123943
13581,202010.96837480328
10720,153240.34194788616
1358,239144.54424931243
13366,314038.83107689064
13539,370650.5723309218
12849,188492.33432813082
6794,186736.59198017477
525,487381.16055694735
12223,373949.64275620977
16271,126933.00844146629
5818,126617.13725877741
16588,294032.88607285736
8981,130104.2529189823
16476,129707.97388213214
14663,209280.21061261176
3,150142.05011097447
6615,133124.54294071006
12215,261936.15442777018
304,267790.4300490075
13634,242409.00111210198
9208,205331.20496003178
2175,165375.59489269406
250,199371.35044825755
6045,184717.88274118013
10516,175351.54013024145
1852,505616.9351777417
1573,228225.34437516602
15079,169462.65620506965
5500,174648.4855245272
15775,163501.88201600566
3198,158982.72015171617
6718,198260.84845982122
4149,174183.87913911053
9627,257554.7887191782
7595,315625.70238438784
4538,194617.37520807103
3555,230820.66354037973
10483,356416.9990489394
8834,172976.1716657135
16412,177395.59438625016
6449,156648.70356977728
2767,184535.95237604968
11498,172856.73175995864
16472,141917.9262203386
178,314846.9271548897
10948,188618.85811454782
13313,311369.5758687224
8065,144141.4095508066
102,147147.36615102473
14428,163158.0381510646
11973,110502.86312372015
6663,177543.12541617695
15989,136701.5729663823
10955,376213.5286467335
11772,140009.74224951744
11364,230726.24613859667
7082,168924.82700997728
7749,462211.2052470272
6428,131099.1740954168
6869,108666.52190029509
295,187681.11605757443
12266,248047.9540682869
11129,340661.1753635765
826,246968.8858689432
3262,248733.12928612795
15641,352635.86927081115
1662,524428.8945719473
10926,220029.19171182788
10232,192009.96762125875
6376,181691.86962317917
7817,183264.38646628335
354,211294.4187344715
10076,198533.8330713938
11379,342813.32270638936
10184,119064.83344189002
4696,380179.887656381
13562,499090.3501496855
5436,188530.4783756488
13196,127131.68195020931
14939,360624.92520618986
14004,241275.2996603966
5916,181239.4606268068
7229,185111.5260180933
9143,157269.56953812722
3440,195320.17194506727
319,174041.31703821366
11683,224371.86983066762
12647,212360.09307610028
12788,166424.34887566493
13662,254522.0502795138
423,265679.9257645026
5222,215058.54379428874
9242,202047.782488509
2641,179333.41002012393
4855,162448.92110049186
5360,174437.55291935834
9799,182427.07106517957
5526,247831.1769651018
10309,173329.7986767751
2144,292466.70223509887
7191,161537.90564068747
6732,164860.96718681866
14789,147289.320494387
13525,137104.44077274532
4066,320311.6300195903
16422,209317.27186779308
14890,191151.1587282305
2922,264615.47602395166
3601,131734.71515407573
13416,125882.9547373709
14363,187911.13528912593
9496,308486.1790588807
7115,324526.66001851705
8615,162798.92040008705
5218,71126.07069853511
9493,199980.86699733656
10623,184677.1973289443
2272,126611.16594827162
3352,304732.1076761656
84,181771.37997727067
8086,125658.57255976378
2595,199701.18895823203
3531,154846.71898651865
7460,334459.4866668496
9214,267821.3882077451
2790,262403.85767544067
10548,226324.9092433719
9218,206270.3064616402
7435,175626.29923705733
15780,181687.27789506866
7640,207658.7862902413
6223,205592.563017939
3425,110606.66372378779
10582,146078.04828887037
702,240577.54182100858
2111,179909.49810006868
11730,196471.64992459115
9865,265651.0312486497
16478,366653.25540777016
1885,212874.5488138748
3956,366242.1054402028
16735,120840.09342353187
15264,201940.44455595533
15971,174362.95190557683
5584,202816.06621454106
15242,183086.50802012425
14358,193297.79528713337
11300,237752.7129479464
5446,186736.59198017477
3934,178731.38302022062
6610,171078.13926076188
10164,239598.47958099755
4646,192376.65828495208
13304,197392.58744927065
1985,201347.60988856968
4746,136308.01654337655
7963,196135.05644388444
14083,272763.2890670309
13140,283260.55999552726
15023,248416.34064166047
13093,239977.6172841422
7160,194520.4222612994
7407,190115.46700265713
16056,184071.81118934578
751,466494.570047118
6179,108320.0089870012
9137,333265.219807065
10992,332163.9422610347
5744,496534.72739448573
10884,181683.68213743588
12858,294529.9172264703
13005,255090.139785578
16714,182190.14961125804
1419,251297.6644240631
6064,202001.9757431769
3771,219026.59908624805
5945,446939.1621433576
8453,73062.5691344995
3806,153717.65419140065
16748,249284.85179483716
11380,212434.3994172373
3107,206592.78530438454
12003,204930.63578730953
14567,265811.82356412616
1079,211346.46208909457
11705,127783.29893218732
7814,208293.36543209283
10174,169290.24161797704
5514,251105.51727629857
5265,246222.2700783508
10520,362401.0715135231
13195,212133.7388656587
14601,357806.21940801654
6012,179573.6009411828
13079,192463.51061450102
9009,129708.28681330477
3122,183230.93145205537
5470,244263.77637051608
4840,167296.46374280224
6270,273366.03515543987
9158,96986.68213073636
10120,137821.03491035753
10672,311197.31304483244
4573,129625.67968010774
12118,317749.38502851984
7447,126414.2347308143
2171,219435.94737816995
6126,356148.0755392196
2836,170164.13910620796
1457,269386.6591657139
11165,223719.1026679399
5923,204404.77828263963
1813,204977.84631685115
3492,261334.03482386618
1917,210757.01970062812
965,352982.0492589166
15795,147461.13027697586
821,192062.88577254012
4568,258645.7829674394
9078,236471.94795281885
11371,135946.6771414093
5149,194037.04204797806
281,186972.88854073238
1918,237000.0778796846
776,147655.97489461096
210,195859.6977943183
10782,178789.8104443138
9653,188919.8342335418
9372,168215.46566901525
5868,158550.08967072878
6176,144795.6138857239
3969,126832.20246665797
7427,163359.67628267928
8544,404350.29757006373
5219,220430.72094468438
16488,132904.83341253214
5855,233019.95987986523
15920,127788.70456730483
4393,484615.3691664138
5770,185992.8233369499
2900,143148.0523031292
8622,82815.84326275447
11610,267974.36319031677
10969,128203.18730847807
11029,115741.44443567043
6193,297700.0100946124
14087,477730.62848653336
13623,166854.27944581013
16689,172411.74700286463
1027,226627.70906362266
949,162832.405130196
672,142421.40293697416
13832,132659.1508901051
2471,209120.31676766946
8728,269866.88057439274
7742,212045.36801294162
2698,208601.45841857768
9084,180317.41751132425
6075,322513.2519557361
2874,178677.14963530458
13119,155982.20688101923
5010,215803.90111712512
1284,169572.69848093012
1151,173367.42527818948
5110,353697.7396129165
11386,155835.14127938662
8019,224859.7976548661
2859,136163.3900719132
16110,173856.8545057885
16027,280237.6291543447
14902,184210.0452119378
14301,204442.34017491443
2451,204767.33597060962
13596,131256.7661296026
1464,131898.11275500004
7927,378818.89280124806
9638,198889.49556010406
8009,312639.5061352999
11903,154301.64983342896
9243,116044.84532065502
547,178261.9251720316
5511,136507.50998399645
11247,181953.8279429817
15928,344606.6571207966
3434,208444.4989469721
7614,112621.30447998799
1380,203469.56206183744
2770,137019.82160598962
111,186736.59198017477
5994,118036.40182999414
12341,203243.92110308306
2787,277758.2633607961
14410,307349.46293425915
15983,131151.5748761485
14876,189989.47875170983
653,147280.55794877926
2174,262173.6435419203
2575,291811.941552154
7976,168932.56897565478
5812,315470.7850776851
13589,296205.22501590307
9122,144058.96324808948
8159,492495.4528899744
8754,310401.3507859721
9321,185342.28618800122
13535,167092.9682080339
2083,164737.49617804406
2689,376763.33187155775
2248,257714.53131831792
11649,154926.7392450713
11045,440668.5015333157
1276,98605.6589215323
5962,153869.59496797525
13012,171007.41434788707
4642,175608.53205608096
179,165040.080662854
15347,454068.5914856114
