Id,Price
5985,143683.60559152448
8908,193424.05162044548
256,111143.28968308086
7234,204587.97942985914
5648,199398.80173193672
3014,199133.64873615585
2184,198771.5938108581
9189,268330.34183411044
14884,217816.01885174387
10333,172388.68772610126
15896,139188.3208418139
13269,138124.99566814455
8603,232608.00578206324
15087,180754.46176446468
4344,216291.85157162126
7981,68544.50317864456
10908,232998.88645223386
6190,167604.83267581026
11742,227117.3266966554
9224,147383.16231322323
14667,203008.27448240094
458,187923.8837212809
2464,360242.90260558156
12320,261505.153750371
278,192170.19728664766
2912,189075.58151249326
6698,216846.7581488864
4510,66927.43932598385
4183,186919.3490920544
5551,195706.1104269281
12187,166847.59012376558
7948,227181.91844660195
10808,181191.88218419786
12432,198256.84405879996
5356,187758.4142226848
8984,595058.373280807
9203,188570.4348017558
15412,78405.65986846638
12041,151154.10529381782
7644,305356.15757263906
7071,187580.82109609575
10685,193049.42327434427
6763,221508.11217657969
940,168254.55775246286
14959,204223.98769635745
1338,208931.14787985888
5351,132929.43211093018
6524,193938.99647946825
12516,151023.26163423932
3288,279397.1178568716
3146,217912.15890340108
3954,104307.76056883519
11955,162140.92657171062
1211,238654.91376848996
15668,195350.24890217432
1320,88837.85484206444
9108,185425.6237744787
16482,154699.78472070626
5017,128614.12459462658
8290,204049.0429033289
4304,366735.9392676625
1930,166516.86659618135
12530,171814.65368166394
11295,310430.6158859291
3002,143117.29372720342
15483,183073.7144337605
11525,203569.25466424075
13978,114671.96352780225
4885,89412.80338157188
8325,172837.99160129725
3630,142897.30124936992
9165,181166.44799297332
13945,217753.1812585514
10663,220365.26728728157
14803,186761.6101847994
7621,200588.14130640935
8205,249444.01730722171
10387,210303.25312063142
5457,134133.29130072542
10234,302310.87423201714
6251,198233.41990300157
701,263055.05546250485
7930,200961.13007869897
15028,130821.40178750553
12172,65655.27804193001
5805,217828.0965630314
7411,344036.3191831534
14806,141064.2007923043
7890,177143.73589526353
10440,150853.90183051667
14926,158467.24606779264
5381,152834.2619164395
3800,320137.8232844289
10511,200949.4873345168
9324,226472.3040040493
3313,211093.63354455086
7351,148805.7998849634
8459,180471.43755291414
9957,117604.90788542546
12024,206774.08597521303
4380,310878.348998952
5042,168470.4667420856
13289,138337.41718392778
13407,441865.4832187166
13258,157990.94000734386
15993,346444.5607445209
12525,114760.87174973145
4062,228845.87595199628
12065,172196.2391284575
8227,201478.06503340468
11333,180213.26719774975
2867,131084.31248669198
3319,241547.70269144129
3523,348056.1122017137
7055,235574.6061528742
14930,158700.6454122539
3444,132769.09352981724
2940,288913.60794350534
6935,315740.34179588105
16116,426816.81146425725
13370,223211.76121801886
6103,242326.40653938137
7446,184251.60918900985
1859,172093.98881641676
4079,180306.77958180025
3228,174282.9443420207
9665,168872.306541426
15957,400425.54338265077
11533,159018.88331932118
2314,130623.32610370648
4096,209893.94451847693
13437,187034.6262724855
5980,224500.70471291515
2008,227146.9618532988
6754,184871.687768906
4129,161027.8673972326
14557,282773.0009886098
7096,351043.4413702509
14297,283009.5213082955
3967,259506.05513212268
16485,122739.65773990664
13075,315177.96914084314
14289,181448.21808354207
10988,149902.64137750474
3230,122482.84030791213
13250,189008.33523119785
2559,274395.27101745235
7739,435039.5125324891
7213,146782.99783332733
6639,283882.4846172164
3164,401856.411126161
15207,192224.68918630737
5113,205010.13475267406
3929,85923.76423090641
14493,243077.78879717237
11110,183938.34488407374
2033,225473.44723901578
16057,213689.34293755214
16709,232271.1221586439
14313,153648.3206671855
1028,287225.72165230877
7187,97141.30185084039
3738,342257.2398687232
9869,312391.70239547803
12644,198572.35988049718
3686,123997.44931227516
9196,263512.0408378945
12326,231800.6564040249
4936,258831.52142765504
13314,167963.1616987585
9857,393595.5621388193
519,169570.1953561012
8410,180071.8252629355
1720,180706.68035556926
10341,272145.76018183946
14415,195165.098214378
10613,294706.4449510833
8027,202321.39058249825
15539,297907.27215804096
7431,302718.2606884769
1370,192757.3019132218
12708,156156.5793198493
2250,186025.97582505335
14758,136292.1086217087
8525,338867.23333098576
1538,282447.18818283646
1142,172768.1405820428
1152,285417.2385255124
9802,175235.0657027125
3331,290665.88272676483
15203,187626.46983143306
4247,174592.56199367493
1976,463823.4790136979
2346,168403.21353528582
10078,183448.77913795086
1938,236997.35390626878
7819,196462.86980731305
2168,244838.1175875961
15634,229708.42847533815
8465,192005.67561061782
9313,179420.95116928552
6539,170638.09494730178
6325,102639.70979037101
13442,268802.5378046148
9967,171058.22182224508
7893,254505.03148820114
2861,84549.05194794999
11031,314562.2289828333
15073,139458.58795820046
13837,169512.99784811813
2524,257423.03199490966
8617,238722.8571067752
13513,172840.02141466926
3081,223982.61081710094
10675,351853.61842811666
1907,76535.08614395767
4872,224186.89155104972
16274,407176.4246450688
11837,243851.15635959085
16577,156734.76001327753
5231,281396.84852720896
11315,160152.39502311294
273,220369.98210482523
8363,288240.80247285386
4255,237468.36949424047
16330,222192.80594357185
11528,177542.72124997398
14799,290984.0379961023
1611,292060.59855178033
9234,170977.80876267687
1633,105212.04261424614
6791,168854.65403645154
11567,186691.4296309532
3070,192344.53205090645
12094,233316.30495070948
14335,308807.40649664943
137,169819.60797383593
7182,162403.5479749366
11718,158774.74510427626
5194,109634.36733255931
97,365462.48780525615
5118,353509.34428481077
13920,295835.5528480725
9952,179799.21532356125
15337,215233.898594134
10243,221943.88505214296
4048,516987.961598245
171,189419.56661040266
11378,166743.39063374195
14190,186244.5357475247
15265,148067.62627955052
2740,152035.81493901374
5573,301117.24996856623
4481,121738.18696178714
2631,160403.6209507607
4984,77222.77343284196
16466,172491.61982731248
16716,119161.19006178224
15325,181280.73043233601
10115,179506.01308991254
117,589092.236108516
5476,98338.56788551102
11757,169908.11071280672
12359,114386.67591788498
15546,200297.25784013813
8133,136719.50344393516
9018,465962.17050558573
2075,180183.0039030654
11170,314063.6361257637
15733,65845.94886623372
9280,162102.34857910415
10734,299764.47288486746
14071,146375.42853148587
7373,256131.38613718827
14736,90112.96697013998
3458,112066.97974509427
6183,193180.69775690386
7825,203237.94186045646
16775,79105.02204307684
5717,178304.31122182
12397,172268.09885995885
8189,539884.0264707397
4423,114437.2489642616
3994,115693.6802626392
10342,211933.0989761345
10051,196478.6040808277
9453,142924.7015162548
12593,626444.0528011222
1274,78358.25369607977
6933,456250.7472828584
1761,150481.78441469776
7157,369645.6928913389
15169,140260.67962621214
6792,546072.7244782378
13830,163078.27676890482
7240,164734.54904751302
3051,260528.4974747886
6550,113629.71829689125
4603,204652.5511976141
5729,183448.15501493344
13473,299743.3831570767
15104,210366.59580227316
6599,87795.26213524074
2216,251386.47496748983
8721,264016.30028484884
3645,220187.26814374272
8664,218936.624445955
11001,237164.2845441468
753,160985.06030554033
8129,230617.7930210143
15235,197309.00290607766
3359,224607.48650866887
10424,115396.45701762266
10226,221229.51477083398
9252,283330.24619123264
3008,251249.77711106781
5849,172868.9009481534
8494,186621.25228997538
6764,261537.85935578664
12445,330992.6418274645
11716,183207.25565547642
4508,107048.1245440134
5669,220400.67891355613
11427,98221.50174096943
11065,179947.59564816864
8910,208077.98898182274
16401,193374.9942551865
11913,160203.75439552063
6221,189490.69277683206
10839,176061.01583169325
2809,187351.5261323039
13311,86891.02791559845
6866,235793.49119733114
6019,191433.73709461387
3024,153024.0567792125
1391,227176.08403152862
15904,264880.7416955908
15858,275333.8498289277
9911,298281.723268989
16579,202898.02908006636
4394,272229.265749949
1468,414015.25097491534
12965,143002.11404671505
2249,266056.48879285075
14384,157936.473616437
13040,133084.29643304634
8872,136074.32234399984
12864,251567.47720270162
15712,167289.35183823702
14049,177747.4655353894
1840,148294.49816234098
12019,179146.500932707
8948,172396.86425332027
15154,115829.63795376895
6943,158308.08820138493
12564,400255.91009432
12766,128431.27393548714
7255,211652.9743525349
7962,151831.16665216954
709,143787.06950531722
4634,121398.60574722881
889,271948.2571067805
4774,95969.93958893557
13890,177267.44426068434
15431,138320.0951330737
8726,392356.43113155436
10373,145026.7312011729
6413,213572.47430593625
9761,178627.86371365484
15864,189782.0383691791
6147,145766.48122565995
3384,133914.36833932585
320,311904.0039087397
8006,209445.74572378927
14395,157112.74740694478
14976,122569.14127320456
12185,232834.71266944922
4779,140568.79396872892
8551,172249.07085463515
9025,239253.53846818284
10616,256426.97813879928
7475,94791.15222814617
6341,332379.4567395522
14163,108906.74301916623
2211,213101.63372442024
10532,279391.4946010893
14338,149882.78694723404
831,206709.39671563284
3382,145621.23419840384
9209,325640.59382336197
7188,200346.07506227968
7197,227286.95808018505
11270,160369.91266244114
15918,72322.42533478902
6937,562546.995608678
6178,185189.93001180628
10668,122833.99012421658
1413,283515.34722825576
6884,371945.68874970404
8266,263085.756184293
14019,160421.5404339871
16764,151005.7628686323
15306,176753.8483988869
3740,189107.47097334525
5298,180175.1546249689
8319,187403.8190815192
4229,178163.43273853345
13429,186860.8295228947
1753,494272.94149985776
860,268028.25778248586
14219,161496.24519530134
12113,206583.25498177434
11309,121297.68797738213
9930,219007.5039865268
10570,208692.31317308426
2839,147771.12429513878
6699,143670.90796537945
16647,107139.69225387182
5325,227943.29548054023
13733,155390.41378993983
7818,328158.8338269145
12505,233932.44587415663
9489,220330.79626181533
10106,201350.82681396857
7864,209539.8416805159
5134,391782.54537267634
11859,144590.6518475755
7440,319016.82664115314
1525,315908.99612076196
7339,168828.85316116252
8,236629.0044205052
3248,129537.91617577351
8995,231425.34389452613
15178,77178.20018031009
8594,188192.0220560947
15770,252941.46901000978
15859,390750.2262209786
1735,318316.3294431595
11410,598015.3322951128
16397,166971.43793000098
3572,146635.11763452913
5501,102624.34859619576
969,188162.55958120566
6977,114662.18950568988
1233,170439.69057203113
4258,143053.48948388733
90,378751.862796986
16650,179038.86786953887
197,115445.95301993695
12514,229640.570963524
4367,187916.34429200637
3199,211861.6118824818
5600,197257.1590367469
11641,146057.00606967486
14609,102323.69395082668
12775,148474.02126851422
14240,156698.4976894724
7933,188952.2600745961
6945,357767.53935513843
14006,209277.51398723377
6320,205052.77892230524
12061,203606.55892013808
16369,214578.77360030406
16354,231128.44537232013
3970,406361.3744080615
1048,204714.3377578061
3639,208848.728756966
14448,227557.49398393414
2812,562569.7965692525
3932,113330.90468664149
14875,324998.60885167
8883,131592.48936514722
7622,186580.6759211988
7252,68283.5640920998
9751,203105.6588845544
2378,221767.85828192325
6816,255996.81737902228
15358,227797.2949158708
7843,164473.85890685904
10448,483087.8049527474
7840,299659.2755097673
8880,241018.2190893564
12551,329213.76907126827
15470,209546.67632127675
16207,231457.3053968382
12123,136492.2669120221
15247,349674.74413563823
7481,232869.6998417853
16171,376748.0872137257
7461,336974.6921125743
902,255371.95748005089
13094,147853.19629211802
11584,257333.3180537845
4462,206429.23099206196
15576,148418.63638419067
16606,241401.95889639945
5427,296009.50738108065
7725,175461.42582691697
5409,183554.47380695085
12579,126868.33923073605
12013,217054.91414045164
11321,212565.4552261263
9932,130275.51393659196
591,155107.42750043425
10357,203980.12984255352
3336,250866.17551992927
13,209073.8813955869
4809,249167.14875702892
7555,251247.6418704789
15172,432958.1264575821
6989,87099.45036149299
4707,90496.36275990034
2046,223069.6875067003
6495,102729.8877774895
3873,187602.95709743348
7061,202328.54715888246
12112,209563.75284811074
8917,324617.21293080394
7735,146196.43771751062
16442,216889.74209409565
4244,154162.3040963541
3747,88332.11909561428
11086,184474.21961733527
10080,178660.36082091022
15057,268985.7200713013
1331,200357.7633385874
8891,159366.19465885442
13411,284679.5376802627
16730,237683.27393951864
2267,180525.4296204197
3022,181466.95748571734
11190,220292.95647286
11857,167047.5828043428
9318,200212.53417175575
16512,167700.68027759145
2053,219292.72185372628
13707,98972.5137569829
12143,164742.11028411286
14080,165890.33444461
6130,168330.10794905663
7936,68000.36428971196
10101,106277.6669793757
5663,183893.6024677252
14811,127986.8874756798
1366,177045.51820476868
908,192826.72434063905
2953,136659.6764814218
14629,141631.44927361558
15096,89657.93060620564
2115,182307.38049639887
11770,163371.32021273774
12701,196189.41626979626
14584,152628.23724798026
1893,496074.89334647096
9501,231622.7990075216
2138,128522.19833761506
9346,205144.515708202
15960,457456.7542359518
8230,142838.52869171381
13843,215889.81287524907
13810,259434.1591547588
15650,186963.01422063023
9974,126971.57161731427
12200,236156.1657201038
538,209603.85929490146
5334,193088.5278017145
14823,126222.9052212308
4817,160577.13897380282
9041,239858.2209476783
4359,242934.8061637439
4852,176699.30197866407
10141,139369.3880762442
1503,206065.80447419238
16256,610539.8931831308
683,99649.22532131617
14382,245825.69629785354
7248,227185.9059555854
1200,187499.5154896585
3563,178349.35322726695
3681,463377.3588608393
3053,267959.4541728545
4099,119483.70225387807
807,87042.65779473883
4658,310395.55967076146
3535,179868.79316044165
12548,140978.48637153071
10488,200745.7720513564
5851,154466.26939008347
13736,157330.71495635065
875,155354.76264004962
14449,135140.34219265482
3958,388809.8872290703
10727,171676.19898572456
11296,146180.3826339035
13646,253091.6082005036
9599,124354.62689900838
7135,354293.3348341015
5943,354707.34746595257
2695,156789.62453769374
6766,231710.11251438915
5630,181773.20718047066
13586,211312.14198632035
3507,380602.9827066363
10014,123420.96238882856
459,208734.00783718145
3582,250281.61366508715
8560,277493.57334155444
3372,206816.75231406797
13109,90977.03659697398
8160,219071.28704578406
10706,283567.5021305497
9104,326919.57302852115
2870,221992.08747186753
13712,194026.06042092413
13924,130753.77070647545
798,291521.1906497453
9750,381018.96623378654
16248,325198.10527914885
3170,180762.12572338065
12700,71366.9402417133
10601,156344.34770582186
514,226411.134695488
4010,303454.24074595835
8124,159049.54794103323
10800,157799.58096481
13628,200484.30637979246
11637,169701.28448214478
781,187392.88038881027
16156,191951.97717318696
12618,273531.03384629026
9766,141497.14932418193
15987,284014.2120690434
11051,291726.68401339825
7673,201971.13846383302
1245,430789.76376259956
2443,146356.24478027472
7413,103835.11466177074
310,136699.88040703686
10921,265129.0428886255
8709,120463.26906433099
12404,315298.164940599
14986,221599.02273327712
10714,385104.00776650955
14286,223539.4574518217
13828,328606.80635537725
8926,395817.43310375814
12233,192446.50828605454
3913,216966.94027921863
5221,245712.74675981843
14965,93725.44245720557
862,207287.6240313866
13907,122899.3148338858
5418,186904.04201742832
2045,196459.8731297204
13321,179241.84296864763
2762,304006.51306328236
13888,198974.63267184788
14962,86582.18211086135
13305,400559.95362469315
8487,223857.0635343801
7146,194644.05538867746
1134,224559.67564959358
15092,336483.4296190061
13760,114503.57149861012
11958,456445.69411798404
3177,172962.96430904578
11350,110075.6597392605
1524,92458.52725287886
5527,260719.26756467414
2872,215860.01944358766
8602,327661.10341531003
3067,328068.50880494737
10435,214497.54747488786
11222,216933.78411669255
8700,197436.14837920576
10961,246508.27405870624
14305,197734.19254373093
8362,289494.3917176854
4979,160583.86640507242
7180,322475.11609061126
5763,105165.1019190356
2192,207563.76920331302
13581,213377.97268518785
10720,127900.62935900273
1358,112818.6305581652
13366,359270.1373110489
13539,299355.03108887
12849,199321.42479878172
6794,180414.7511945939
525,603047.3443216875
12223,331492.83018986776
16271,91723.45923578188
5818,114242.5250780852
16588,276525.56576810346
8981,126987.48749519569
16476,113297.95762198545
14663,188448.24003926115
3,131875.48571688178
6615,130163.00740720375
12215,321983.15185129736
304,257173.2759734336
13634,218400.99424744
9208,185421.8422840563
2175,173643.3469191347
250,218076.1476568261
6045,211174.75187655684
10516,137667.81902539087
1852,479266.6857018283
1573,227654.59932921603
15079,158514.82756481244
5500,152297.0416634526
15775,109393.64271647234
3198,152034.47358715464
6718,186692.08782176962
4149,164726.945326354
9627,145902.55045707882
7595,357080.7882207743
4538,226265.18469674964
3555,250611.39493376442
10483,383382.98108998477
8834,187164.1037370729
16412,229749.30543221039
6449,211852.09634363672
2767,222634.95425090072
11498,169301.42175862571
16472,159144.40371644904
178,327641.5744810651
10948,187515.66357581507
13313,263548.48671882984
8065,145053.8594832653
102,161298.7640351179
14428,93913.12915325437
11973,152243.40691238755
6663,171827.18665778596
15989,123920.06435890525
10955,458264.39073284203
11772,139373.50512341154
11364,222830.909682886
7082,170196.5057354465
7749,624252.9728225964
6428,133077.45082741775
6869,97544.4447784464
295,183053.81944047226
12266,288462.9817910482
11129,213060.6735482984
826,415480.8913716918
3262,255179.0128627618
15641,355940.2528236054
1662,522744.5627345872
10926,219261.881340145
10232,293973.874850955
6376,190466.2918029654
7817,189697.72262566086
354,227046.2766401213
10076,194068.94734414472
11379,315287.8099283714
10184,126630.55293121008
4696,355046.2827957804
13562,502186.9167060694
5436,175077.76803134006
13196,109036.38399701774
14939,92169.22199493107
14004,216581.3691707614
5916,187301.02395626227
7229,86774.63565151772
9143,170098.9233115648
3440,204280.15832799772
319,171010.71300477366
11683,249031.03057263105
12647,247080.14686717387
12788,141947.6949877938
13662,245787.4856309449
423,88247.74367004247
5222,272678.2250984117
9242,171497.7351069144
2641,188620.1990590541
4855,159682.8846042912
5360,223710.2990959749
9799,170429.39347602474
5526,238267.67029726718
10309,147201.80736367838
2144,499862.6201766799
7191,163323.19797621568
6732,155974.40512023625
14789,168218.68983214285
13525,156450.90323397823
4066,366859.44828149694
16422,177952.1006453669
14890,87760.44282443098
2922,222857.67474742
3601,111360.6255009052
13416,97264.43925895596
14363,211025.68991481035
9496,318802.2248255955
7115,251923.98181026892
8615,133302.42004423303
5218,62817.18336721081
9493,206771.8373138135
10623,155246.7861706271
2272,100381.10207842336
3352,293459.52307696827
84,176526.1793223098
8086,155027.86104112177
2595,236731.0298266855
3531,153822.62485830658
7460,512328.61866441724
9214,299708.2670574125
2790,187359.200053661
10548,247739.3240991488
9218,154924.33744363274
7435,200031.7519923151
15780,136340.33075108414
7640,215058.45671085874
6223,204230.86432923196
3425,113800.29665289693
10582,156396.07291966167
702,230047.1503793748
2111,193542.76554088393
11730,210087.04892004325
9865,210546.16765156336
16478,316316.47090474353
1885,235097.07416408855
3956,315653.05673372874
16735,108008.23384104467
15264,215631.40498176464
15971,161796.77596632045
5584,180996.4980983955
15242,164029.40629393188
14358,135790.0537549301
11300,212094.93239271946
5446,177713.23571047466
3934,160124.18899326914
6610,167023.24732253794
10164,288386.52214620553
4646,195472.76837249132
13304,216330.62583046075
1985,231791.2228252977
4746,144185.2920783876
7963,239569.82120179734
14083,281489.9478330061
13140,347988.1807231223
15023,238046.35914760004
13093,221342.22305144774
7160,123213.80289144693
7407,183673.23613520272
16056,186889.93126607785
751,580217.7064751526
6179,78547.85807905011
9137,301709.32618957665
10992,288936.8052643609
5744,612053.2308636898
10884,159350.19349190078
12858,311283.98633858626
13005,261290.59544267645
16714,194504.9836314086
1419,274874.59513653145
6064,218174.80950622188
3771,131889.1624869049
5945,134707.64647256891
8453,70930.05800012978
3806,169375.86350638964
16748,67679.5321922264
11380,252170.0110216028
3107,198654.30578469214
12003,210944.29293758518
14567,174402.5866529005
1079,201997.09864118652
11705,108414.78154198146
7814,171373.19959478328
10174,165237.446135575
5514,258228.13378947246
5265,271703.5254372149
10520,383714.97401906963
13195,212189.01017657504
14601,469960.7463250789
6012,182453.34013900513
13079,206819.59352712255
9009,126282.66253130935
3122,184058.52727068512
5470,255182.3039399525
4840,180276.60547888526
6270,263265.3891595524
9158,94294.3557193273
10120,139846.20553995026
10672,230004.12551885945
4573,144178.17542716634
12118,286689.7426121303
7447,131117.48949075866
2171,195410.28167894934
6126,286542.35876934853
2836,168824.64441680984
1457,238829.6771974047
11165,249465.27930991235
5923,164592.62415224587
1813,206552.93562663798
3492,85717.71396595164
1917,326536.3697893414
965,537839.7884506292
15795,175466.14103372663
821,209208.7729755864
4568,196415.8970106714
9078,256112.59675695671
11371,126324.99153811105
5149,176184.4270347088
281,213900.15676955253
1918,274529.82828891784
776,120729.32937946214
210,174754.9049771051
10782,183389.75974794227
9653,108887.94516387055
9372,160114.73256192106
5868,188325.62407944576
6176,144760.55436448826
3969,124222.89326329865
7427,136434.04464561454
8544,415849.1056695827
5219,187924.8506191847
16488,138537.08096664466
5855,229219.16657394552
15920,110561.95235294897
4393,556379.0612292176
5770,169676.6813958258
2900,134806.28874251782
8622,74401.86851045843
11610,273898.63767896604
10969,108271.63990325274
11029,127411.60235803152
6193,268311.1517990967
14087,429149.9214757404
13623,176657.29205154238
16689,178955.01825588735
1027,229658.523838276
949,166790.20645411251
672,97528.3693535829
13832,130042.63237471359
2471,210761.61264165214
8728,109058.16738438576
7742,221912.11276881013
2698,205945.75333824067
9084,191162.36137791575
6075,329151.80515821284
2874,186265.1159984593
13119,120918.05615375462
5010,209026.0992620887
1284,178051.51257146106
1151,160332.64126891442
5110,428287.0866955359
11386,153612.7521823364
8019,235281.18323474808
2859,123237.15767726176
16110,179300.64120654328
16027,341750.30221239233
14902,154346.47427848272
14301,211833.0899254668
2451,131924.93686698846
13596,129959.74255437154
1464,155109.15962143088
7927,174314.69733772785
9638,195535.14014457946
8009,294722.93034595874
11903,170008.8178294895
9243,116581.46148473164
547,212993.58684978035
5511,133779.79567290875
11247,202650.37769694356
15928,353909.26639553974
3434,90574.25567083251
7614,112022.65576266238
1380,193316.50400325115
2770,135742.20401701398
111,179249.26374066874
5994,136110.19074596534
12341,158903.43647074827
2787,238020.4280204217
14410,361631.1286645039
15983,137784.04927499068
14876,187015.31841193375
653,141966.29479023206
2174,237343.50487397859
2575,398433.8943403547
7976,149548.31772275895
5812,322208.173195631
13589,444540.8397488239
9122,158346.78280622882
8159,563359.9087526276
8754,299847.5771909102
9321,267608.82563102647
13535,196930.3674641018
2083,171777.09168503116
2689,352193.2722620234
2248,257789.6426499972
11649,122287.11811039581
11045,524933.8211026425
1276,74623.2337757856
5962,147101.55079607505
13012,165079.75132285163
4642,175414.72274310602
179,160848.37330407288
15347,456167.52602422476
3339,154168.71497160214
8166,241225.99618937363
